,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
13589,623.89,5,14.0,0.3713389121338912,0.9638743455497382,None,None,None,None,None,None,None,None,None
13590,623.89,3,6.0,0.8080543933054394,0.2112565445026178,None,None,None,None,None,None,None,None,None
13591,623.89,4,39.0,0.7960251046025104,0.9615183246073299,None,None,None,None,None,None,None,None,None
13592,623.89,1,10.0,0.5308577405857741,0.3044502617801047,3.335,278,263,0.259,2,111,427,58417,47419
13593,624.12,5,14.0,0.3713389121338912,0.9638743455497382,None,None,None,None,None,None,None,None,None
13594,624.12,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13595,624.12,1,10.0,0.5392259414225942,0.2963350785340314,None,None,None,None,None,None,None,None,None
13596,624.12,3,6.0,0.805439330543933,0.20575916230366492,None,None,None,None,None,None,None,None,None
13597,624.12,4,39.0,0.8028242677824268,0.9531413612565445,None,None,None,None,None,None,None,None,None
13598,624.12,3,6.0,0.805439330543933,0.20575916230366492,0.881,277,263,0.273,2,111,426,9469,47415
13599,624.34,2,11.0,0.40088912133891214,0.5020942408376964,None,None,None,None,None,None,None,None,None
13600,624.34,1,10.0,0.5481171548117155,0.2869109947643979,None,None,None,None,None,None,None,None,None
13601,624.34,3,6.0,0.7981171548117155,0.1950261780104712,None,None,None,None,None,None,None,None,None
13602,624.34,4,39.0,0.8093619246861925,0.9445026178010472,None,None,None,None,None,None,None,None,None
13603,624.56,5,14.0,0.3713389121338912,0.9638743455497382,None,None,None,None,None,None,None,None,None
13604,624.56,2,11.0,0.4003661087866109,0.5015706806282723,None,None,None,None,None,None,None,None,None
13605,624.56,1,10.0,0.5562238493723849,0.2774869109947644,None,None,None,None,None,None,None,None,None
13606,624.56,3,6.0,0.796286610878661,0.19162303664921465,None,None,None,None,None,None,None,None,None
13607,624.56,4,39.0,0.8153765690376569,0.9363874345549739,None,None,None,None,None,None,None,None,None
13608,624.78,5,14.0,0.3713389121338912,0.9638743455497382,None,None,None,None,None,None,None,None,None
13609,624.78,2,11.0,0.4003661087866109,0.5015706806282723,None,None,None,None,None,None,None,None,None
13610,624.78,1,10.0,0.5643305439330544,0.2680628272251309,None,None,None,None,None,None,None,None,None
13611,624.78,3,6.0,0.7902719665271967,0.17984293193717277,None,None,None,None,None,None,None,None,None
13612,624.78,4,39.0,0.821652719665272,0.9285340314136126,None,None,None,None,None,None,None,None,None
13613,624.78,5,14.0,0.3713389121338912,0.9638743455497382,2.142,277,261,0.244,2,113,422,11298,49428
13614,625.01,2,11.0,0.40088912133891214,0.5020942408376964,None,None,None,None,None,None,None,None,None
13615,625.01,1,10.0,0.571652719665272,0.25759162303664923,None,None,None,None,None,None,None,None,None
13616,625.01,3,6.0,0.7826882845188284,0.16832460732984295,None,None,None,None,None,None,None,None,None
13617,625.01,4,39.0,0.827928870292887,0.9201570680628273,None,None,None,None,None,None,None,None,None
13618,625.23,5,14.0,0.36323221757322177,0.9743455497382199,None,None,None,None,None,None,None,None,None
13619,625.23,2,11.0,0.4006276150627615,0.5018324607329843,None,None,None,None,None,None,None,None,None
13620,625.23,1,10.0,0.5784518828451883,0.24738219895287958,None,None,None,None,None,None,None,None,None
13621,625.23,3,6.0,0.774581589958159,0.15759162303664923,None,None,None,None,None,None,None,None,None
13622,625.23,4,39.0,0.8336820083682008,0.9109947643979057,None,None,None,None,None,None,None,None,None
13623,625.47,2,11.0,0.4003661087866109,0.5015706806282723,None,None,None,None,None,None,None,None,None
13624,625.47,1,10.0,0.584989539748954,0.23638743455497382,None,None,None,None,None,None,None,None,None
13625,625.47,3,6.0,0.766213389121339,0.1463350785340314,None,None,None,None,None,None,None,None,None
13626,625.47,4,39.0,0.8362970711297071,0.9073298429319372,None,None,None,None,None,None,None,None,None
13627,625.47,5,14.0,0.3627092050209205,0.9803664921465969,None,None,None,None,None,None,None,None,None
13628,625.68,5,14.0,0.36872384937238495,0.9819371727748691,None,None,None,None,None,None,None,None,None
13629,625.68,2,11.0,0.4003661087866109,0.5015706806282723,None,None,None,None,None,None,None,None,None
13630,625.68,1,10.0,0.5910041841004184,0.225130890052356,None,None,None,None,None,None,None,None,None
13631,625.68,3,6.0,0.7567991631799164,0.13586387434554975,None,None,None,None,None,None,None,None,None
13632,625.68,4,39.0,0.8360355648535565,0.9070680628272252,None,None,None,None,None,None,None,None,None
13633,625.91,5,14.0,0.37186192468619245,0.9801047120418848,None,None,None,None,None,None,None,None,None
13634,625.91,2,11.0,0.40115062761506276,0.5020942408376964,None,None,None,None,None,None,None,None,None
13635,625.91,1,10.0,0.5962343096234309,0.21439790575916232,None,None,None,None,None,None,None,None,None
13636,625.91,3,6.0,0.747907949790795,0.12539267015706806,None,None,None,None,None,None,None,None,None
13637,625.91,4,39.0,0.8362970711297071,0.9073298429319372,None,None,None,None,None,None,None,None,None
13638,626.13,5,14.0,0.3736924686192469,0.9832460732984293,None,None,None,None,None,None,None,None,None
13639,626.13,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13640,626.13,1,10.0,0.6014644351464435,0.2036649214659686,None,None,None,None,None,None,None,None,None
13641,626.13,3,6.0,0.7384937238493724,0.11544502617801047,None,None,None,None,None,None,None,None,None
13642,626.13,4,39.0,0.8362970711297071,0.9073298429319372,None,None,None,None,None,None,None,None,None
13643,626.35,5,14.0,0.377092050209205,0.9869109947643979,None,None,None,None,None,None,None,None,None
13644,626.35,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13645,626.35,1,10.0,0.6059100418410042,0.1918848167539267,None,None,None,None,None,None,None,None,None
13646,626.35,3,6.0,0.7280334728033473,0.10602094240837696,None,None,None,None,None,None,None,None,None
13647,626.35,4,39.0,0.8362970711297071,0.9073298429319372,None,None,None,None,None,None,None,None,None
13648,626.35,4,39.0,0.8362970711297071,0.9073298429319372,0.302,274,251,0.157,2,101,421,61319,37322
13649,626.59,2,11.0,0.40088912133891214,0.5020942408376964,None,None,None,None,None,None,None,None,None
13650,626.59,1,10.0,0.6100941422594143,0.17853403141361257,None,None,None,None,None,None,None,None,None
13651,626.59,3,6.0,0.7183577405857741,0.0968586387434555,None,None,None,None,None,None,None,None,None
13652,626.59,4,39.0,0.8417887029288703,0.8986910994764398,None,None,None,None,None,None,None,None,None
13653,626.8,5,14.0,0.36532426778242677,0.9845549738219895,None,None,None,None,None,None,None,None,None
13654,626.8,2,11.0,0.4006276150627615,0.5018324607329843,None,None,None,None,None,None,None,None,None
13655,626.8,1,10.0,0.6142782426778243,0.16649214659685863,None,None,None,None,None,None,None,None,None
13656,626.8,3,6.0,0.707897489539749,0.08769633507853403,None,None,None,None,None,None,None,None,None
13657,626.8,4,39.0,0.8472803347280334,0.8895287958115183,None,None,None,None,None,None,None,None,None
13658,627.03,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13659,627.03,1,10.0,0.6168933054393305,0.15418848167539267,None,None,None,None,None,None,None,None,None
13660,627.03,3,6.0,0.6997907949790795,0.0806282722513089,None,None,None,None,None,None,None,None,None
13661,627.03,5,14.0,0.3627092050209205,0.9821989528795811,None,None,None,None,None,None,None,None,None
13662,627.03,4,39.0,0.8530334728033473,0.8806282722513089,None,None,None,None,None,None,None,None,None
13663,627.25,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13664,627.25,3,6.0,0.6971757322175732,0.07958115183246073,None,None,None,None,None,None,None,None,None
13665,627.25,1,10.0,0.6192468619246861,0.1418848167539267,None,None,None,None,None,None,None,None,None
13666,627.47,5,14.0,0.35930962343096234,0.9780104712041885,None,None,None,None,None,None,None,None,None
13667,627.47,2,11.0,0.40115062761506276,0.5020942408376964,None,None,None,None,None,None,None,None,None
13668,627.47,3,6.0,0.6882845188284519,0.07958115183246073,None,None,None,None,None,None,None,None,None
13669,627.47,1,10.0,0.6213389121338913,0.12958115183246074,None,None,None,None,None,None,None,None,None
13670,627.47,4,39.0,0.8627092050209205,0.8620418848167539,None,None,None,None,None,None,None,None,None
13671,627.7,5,14.0,0.3621861924686193,0.9850785340314137,None,None,None,None,None,None,None,None,None
13672,627.7,2,11.0,0.4003661087866109,0.5015706806282723,None,None,None,None,None,None,None,None,None
13673,627.7,3,6.0,0.6867154811715481,0.07984293193717278,None,None,None,None,None,None,None,None,None
13674,627.7,1,10.0,0.6221234309623431,0.1225130890052356,None,None,None,None,None,None,None,None,None
13675,627.92,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13676,627.92,3,6.0,0.6859309623430963,0.07984293193717278,None,None,None,None,None,None,None,None,None
13677,627.92,1,10.0,0.6218619246861925,0.12225130890052356,None,None,None,None,None,None,None,None,None
13678,627.92,4,39.0,0.872907949790795,0.8434554973821989,None,None,None,None,None,None,None,None,None
13679,627.92,5,14.0,0.3598326359832636,0.9905759162303664,None,None,None,None,None,None,None,None,None
13680,628.15,5,14.0,0.35826359832635984,0.9926701570680628,None,None,None,None,None,None,None,None,None
13681,628.15,2,11.0,0.40088912133891214,0.5020942408376964,None,None,None,None,None,None,None,None,None
13682,628.15,1,10.0,0.6218619246861925,0.12225130890052356,None,None,None,None,None,None,None,None,None
13683,628.15,3,6.0,0.6888075313807531,0.07853403141361257,None,None,None,None,None,None,None,None,None
13684,628.15,4,39.0,0.877092050209205,0.8340314136125655,None,None,None,None,None,None,None,None,None
13685,628.37,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13686,628.37,1,10.0,0.6218619246861925,0.12225130890052356,None,None,None,None,None,None,None,None,None
13687,628.37,3,6.0,0.6888075313807531,0.07853403141361257,None,None,None,None,None,None,None,None,None
13688,628.37,5,14.0,0.35930962343096234,0.9965968586387435,None,None,None,None,None,None,None,None,None
13689,628.6,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13690,628.6,1,10.0,0.6218619246861925,0.12225130890052356,None,None,None,None,None,None,None,None,None
13691,628.6,3,6.0,0.6888075313807531,0.07853403141361257,None,None,None,None,None,None,None,None,None
13692,628.6,5,14.0,0.36532426778242677,0.9952879581151832,None,None,None,None,None,None,None,None,None
13693,628.6,4,39.0,0.8851987447698745,0.8141361256544503,None,None,None,None,None,None,None,None,None
13694,628.6,1,10.0,0.6218619246861925,0.12225130890052356,1.494,280,265,0.26,2,112,430,58417,48428
13695,628.83,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13696,628.83,1,10.0,0.622907949790795,0.11178010471204189,None,None,None,None,None,None,None,None,None
13697,628.83,3,6.0,0.6888075313807531,0.07853403141361257,None,None,None,None,None,None,None,None,None
13698,628.83,4,39.0,0.8891213389121339,0.8049738219895288,None,None,None,None,None,None,None,None,None
13699,628.83,5,14.0,0.36532426778242677,0.9947643979057592,None,None,None,None,None,None,None,None,None
13700,629.05,2,11.0,0.40088912133891214,0.5015706806282723,None,None,None,None,None,None,None,None,None
13701,629.05,1,10.0,0.6205543933054394,0.11020942408376963,None,None,None,None,None,None,None,None,None
13702,629.05,3,6.0,0.6888075313807531,0.07853403141361257,None,None,None,None,None,None,None,None,None
13703,629.05,4,39.0,0.8922594142259415,0.7950261780104712,None,None,None,None,None,None,None,None,None
13704,629.05,5,14.0,0.36532426778242677,0.9947643979057592,None,None,None,None,None,None,None,None,None
13705,629.27,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13706,629.27,3,6.0,0.6867154811715481,0.08193717277486912,None,None,None,None,None,None,None,None,None
13707,629.27,1,10.0,0.6223849372384938,0.10549738219895288,None,None,None,None,None,None,None,None,None
13708,629.27,5,14.0,0.3655857740585774,0.9950261780104712,None,None,None,None,None,None,None,None,None
13709,629.27,4,39.0,0.8959205020920502,0.7856020942408377,None,None,None,None,None,None,None,None,None
13710,629.27,3,6.0,0.6867154811715481,0.08193717277486912,1.422,280,264,0.246,2,112,429,10504,48424
13711,629.5,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13712,629.5,3,6.0,0.6786087866108786,0.09214659685863874,None,None,None,None,None,None,None,None,None
13713,629.5,1,10.0,0.6268305439330544,0.10314136125654451,None,None,None,None,None,None,None,None,None
13714,629.5,5,14.0,0.3655857740585774,0.9950261780104712,None,None,None,None,None,None,None,None,None
13715,629.5,4,39.0,0.8990585774058577,0.774869109947644,None,None,None,None,None,None,None,None,None
13716,629.5,5,14.0,0.3655857740585774,0.9950261780104712,4.557,279,263,0.245,2,114,425,14294,50438
13717,629.73,2,11.0,0.40115062761506276,0.5020942408376964,None,None,None,None,None,None,None,None,None
13718,629.73,1,10.0,0.6265690376569037,0.10523560209424083,None,None,None,None,None,None,None,None,None
13719,629.73,3,6.0,0.6681485355648535,0.10549738219895288,None,None,None,None,None,None,None,None,None
13720,629.73,5,14.0,0.3702928870292887,0.993455497382199,None,None,None,None,None,None,None,None,None
13721,629.73,4,39.0,0.9021966527196653,0.7654450261780105,None,None,None,None,None,None,None,None,None
13722,629.94,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13723,629.94,3,6.0,0.6678870292887029,0.10549738219895288,None,None,None,None,None,None,None,None,None
13724,629.94,4,39.0,0.9048117154811716,0.7549738219895288,None,None,None,None,None,None,None,None,None
13725,629.94,1,10.0,0.627092050209205,0.10078534031413612,None,None,None,None,None,None,None,None,None
13726,630.17,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13727,630.17,3,6.0,0.6678870292887029,0.10549738219895288,None,None,None,None,None,None,None,None,None
13728,630.17,4,39.0,0.9071652719665272,0.7465968586387435,None,None,None,None,None,None,None,None,None
13729,630.17,1,10.0,0.6283995815899581,0.09319371727748692,None,None,None,None,None,None,None,None,None
13730,630.17,5,14.0,0.3959205020920502,0.9848167539267015,None,None,None,None,None,None,None,None,None
13731,630.39,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13732,630.39,3,6.0,0.6678870292887029,0.10602094240837696,None,None,None,None,None,None,None,None,None
13733,630.39,1,10.0,0.6283995815899581,0.09109947643979058,None,None,None,None,None,None,None,None,None
13734,630.39,4,39.0,0.9071652719665272,0.7465968586387435,None,None,None,None,None,None,None,None,None
13735,630.39,5,14.0,0.40873430962343094,0.9790575916230366,None,None,None,None,None,None,None,None,None
13736,630.62,2,11.0,0.40088912133891214,0.5020942408376964,None,None,None,None,None,None,None,None,None
13737,630.62,3,6.0,0.6639644351464435,0.1044502617801047,None,None,None,None,None,None,None,None,None
13738,630.62,1,10.0,0.6273535564853556,0.0905759162303665,None,None,None,None,None,None,None,None,None
13739,630.62,4,39.0,0.9071652719665272,0.7465968586387435,None,None,None,None,None,None,None,None,None
13740,630.62,5,14.0,0.42076359832635984,0.9740837696335078,None,None,None,None,None,None,None,None,None
13741,630.84,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13742,630.84,3,6.0,0.6660564853556485,0.10549738219895288,None,None,None,None,None,None,None,None,None
13743,630.84,1,10.0,0.6155857740585774,0.08848167539267016,None,None,None,None,None,None,None,None,None
13744,630.84,4,39.0,0.9071652719665272,0.7465968586387435,None,None,None,None,None,None,None,None,None
13745,630.84,5,14.0,0.43357740585774057,0.9680628272251309,None,None,None,None,None,None,None,None,None
13746,631.07,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13747,631.07,3,6.0,0.6684100418410042,0.1068062827225131,None,None,None,None,None,None,None,None,None
13748,631.07,1,10.0,0.6035564853556485,0.08717277486910995,None,None,None,None,None,None,None,None,None
13749,631.07,4,39.0,0.9071652719665272,0.7465968586387435,None,None,None,None,None,None,None,None,None
13750,631.07,4,39.0,0.9071652719665272,0.7465968586387435,0.327,277,252,0.138,2,102,424,61319,38330
13751,631.3,2,11.0,0.40115062761506276,0.5020942408376964,None,None,None,None,None,None,None,None,None
13752,631.3,3,6.0,0.6608263598326359,0.1068062827225131,None,None,None,None,None,None,None,None,None
13753,631.3,1,10.0,0.5910041841004184,0.08664921465968586,None,None,None,None,None,None,None,None,None
13754,631.3,4,39.0,0.9089958158995816,0.7410994764397906,None,None,None,None,None,None,None,None,None
13755,631.3,5,14.0,0.4573744769874477,0.9554973821989529,None,None,None,None,None,None,None,None,None
13756,631.53,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13757,631.53,3,6.0,0.6555962343096234,0.10785340314136126,None,None,None,None,None,None,None,None,None
13758,631.53,1,10.0,0.5781903765690377,0.08612565445026178,None,None,None,None,None,None,None,None,None
13759,631.53,4,39.0,0.9113493723849372,0.7303664921465969,None,None,None,None,None,None,None,None,None
13760,631.74,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13761,631.74,3,6.0,0.6516736401673641,0.10863874345549739,None,None,None,None,None,None,None,None,None
13762,631.74,4,39.0,0.9131799163179917,0.7204188481675393,None,None,None,None,None,None,None,None,None
13763,631.74,1,10.0,0.5664225941422594,0.08691099476439791,None,None,None,None,None,None,None,None,None
13764,631.98,2,11.0,0.40088912133891214,0.5020942408376964,None,None,None,None,None,None,None,None,None
13765,631.98,3,6.0,0.6540271966527197,0.10863874345549739,None,None,None,None,None,None,None,None,None
13766,631.98,1,10.0,0.5543933054393305,0.08743455497382199,None,None,None,None,None,None,None,None,None
13767,631.98,4,39.0,0.9155334728033473,0.7096858638743455,None,None,None,None,None,None,None,None,None
13768,632.19,2,11.0,0.40088912133891214,0.5015706806282723,None,None,None,None,None,None,None,None,None
13769,632.19,3,6.0,0.6550732217573222,0.10837696335078534,None,None,None,None,None,None,None,None,None
13770,632.19,1,10.0,0.5418410041841004,0.08926701570680629,None,None,None,None,None,None,None,None,None
13771,632.19,5,14.0,0.50418410041841,0.9256544502617801,None,None,None,None,None,None,None,None,None
13772,632.42,2,11.0,0.4003661087866109,0.5015706806282723,None,None,None,None,None,None,None,None,None
13773,632.42,3,6.0,0.6569037656903766,0.10628272251308901,None,None,None,None,None,None,None,None,None
13774,632.42,4,39.0,0.9194560669456067,0.6887434554973823,None,None,None,None,None,None,None,None,None
13775,632.42,1,10.0,0.5300732217573222,0.09136125654450261,None,None,None,None,None,None,None,None,None
13776,632.42,5,14.0,0.5149058577405857,0.9178010471204189,None,None,None,None,None,None,None,None,None
13777,632.64,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13778,632.64,1,10.0,0.5298117154811716,0.09109947643979058,None,None,None,None,None,None,None,None,None
13779,632.64,3,6.0,0.6558577405857741,0.11178010471204189,None,None,None,None,None,None,None,None,None
13780,632.64,4,39.0,0.9210251046025104,0.6787958115183246,None,None,None,None,None,None,None,None,None
13781,632.64,5,14.0,0.5258891213389121,0.9089005235602095,None,None,None,None,None,None,None,None,None
13782,632.86,2,11.0,0.40115062761506276,0.5018324607329843,None,None,None,None,None,None,None,None,None
13783,632.86,3,6.0,0.6584728033472803,0.11596858638743456,None,None,None,None,None,None,None,None,None
13784,632.86,1,10.0,0.5298117154811716,0.09109947643979058,None,None,None,None,None,None,None,None,None
13785,632.86,4,39.0,0.9223326359832636,0.6782722513089006,None,None,None,None,None,None,None,None,None
13786,633.08,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13787,633.08,3,6.0,0.6623953974895398,0.11910994764397906,None,None,None,None,None,None,None,None,None
13788,633.08,1,10.0,0.5298117154811716,0.09136125654450261,None,None,None,None,None,None,None,None,None
13789,633.08,5,14.0,0.5465481171548117,0.8918848167539267,None,None,None,None,None,None,None,None,None
13790,633.08,4,39.0,0.9244246861924686,0.6769633507853403,None,None,None,None,None,None,None,None,None
13791,633.31,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13792,633.31,3,6.0,0.6623953974895398,0.11910994764397906,None,None,None,None,None,None,None,None,None
13793,633.31,1,10.0,0.5298117154811716,0.09109947643979058,None,None,None,None,None,None,None,None,None
13794,633.31,5,14.0,0.5575313807531381,0.8821989528795812,None,None,None,None,None,None,None,None,None
13795,633.53,2,11.0,0.40115062761506276,0.5020942408376964,None,None,None,None,None,None,None,None,None
13796,633.53,3,6.0,0.6626569037656904,0.11910994764397906,None,None,None,None,None,None,None,None,None
13797,633.53,4,39.0,0.9249476987447699,0.6706806282722513,None,None,None,None,None,None,None,None,None
13798,633.53,1,10.0,0.5253661087866108,0.09240837696335079,None,None,None,None,None,None,None,None,None
13799,633.53,5,14.0,0.5611924686192469,0.8790575916230366,None,None,None,None,None,None,None,None,None
13800,633.53,1,10.0,0.5253661087866108,0.09240837696335079,0.495,282,267,0.26,2,113,433,59825,49437
13801,633.77,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13802,633.77,3,6.0,0.6623953974895398,0.11910994764397906,None,None,None,None,None,None,None,None,None
13803,633.77,5,14.0,0.5611924686192469,0.8790575916230366,None,None,None,None,None,None,None,None,None
13804,633.77,1,10.0,0.5128138075313807,0.09528795811518324,None,None,None,None,None,None,None,None,None
13805,633.97,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13806,633.97,3,6.0,0.6631799163179917,0.1193717277486911,None,None,None,None,None,None,None,None,None
13807,633.97,4,39.0,0.9205020920502092,0.6643979057591624,None,None,None,None,None,None,None,None,None
13808,633.97,5,14.0,0.5611924686192469,0.8790575916230366,None,None,None,None,None,None,None,None,None
13809,633.97,1,10.0,0.5007845188284519,0.0986910994764398,None,None,None,None,None,None,None,None,None
13810,633.97,3,6.0,0.6631799163179917,0.1193717277486911,3.666,283,265,0.22,2,113,432,13084,49433
13811,634.22,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13812,634.22,3,6.0,0.6736401673640168,0.12591623036649216,None,None,None,None,None,None,None,None,None
13813,634.22,1,10.0,0.4895397489539749,0.10261780104712041,None,None,None,None,None,None,None,None,None
13814,634.22,4,39.0,0.9137029288702929,0.6675392670157068,None,None,None,None,None,None,None,None,None
13815,634.22,5,14.0,0.5611924686192469,0.8790575916230366,None,None,None,None,None,None,None,None,None
13816,634.43,2,11.0,0.40115062761506276,0.5020942408376964,None,None,None,None,None,None,None,None,None
13817,634.43,3,6.0,0.685407949790795,0.13350785340314136,None,None,None,None,None,None,None,None,None
13818,634.43,1,10.0,0.47751046025104604,0.10732984293193717,None,None,None,None,None,None,None,None,None
13819,634.43,5,14.0,0.5614539748953975,0.8790575916230366,None,None,None,None,None,None,None,None,None
13820,634.43,4,39.0,0.9029811715481172,0.6725130890052357,None,None,None,None,None,None,None,None,None
13821,634.43,5,14.0,0.5614539748953975,0.8790575916230366,0.759,281,265,0.246,2,115,428,14294,51448
13822,634.67,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13823,634.67,1,10.0,0.46626569037656906,0.11230366492146597,None,None,None,None,None,None,None,None,None
13824,634.67,3,6.0,0.6974372384937239,0.13952879581151834,None,None,None,None,None,None,None,None,None
13825,634.67,4,39.0,0.8917364016736402,0.6780104712041884,None,None,None,None,None,None,None,None,None
13826,634.67,5,14.0,0.5703451882845189,0.8698952879581152,None,None,None,None,None,None,None,None,None
13827,634.88,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13828,634.88,3,6.0,0.707897489539749,0.1450261780104712,None,None,None,None,None,None,None,None,None
13829,634.88,4,39.0,0.8804916317991632,0.6829842931937172,None,None,None,None,None,None,None,None,None
13830,634.88,1,10.0,0.45502092050209203,0.11780104712041885,None,None,None,None,None,None,None,None,None
13831,634.88,5,14.0,0.5800209205020921,0.8604712041884817,None,None,None,None,None,None,None,None,None
13832,635.12,2,11.0,0.40115062761506276,0.5020942408376964,None,None,None,None,None,None,None,None,None
13833,635.12,3,6.0,0.7199267782426778,0.15130890052356022,None,None,None,None,None,None,None,None,None
13834,635.12,5,14.0,0.5839435146443515,0.8547120418848168,None,None,None,None,None,None,None,None,None
13835,635.12,1,10.0,0.4442991631799163,0.1238219895287958,None,None,None,None,None,None,None,None,None
13836,635.33,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13837,635.33,3,6.0,0.733786610878661,0.1586387434554974,None,None,None,None,None,None,None,None,None
13838,635.33,5,14.0,0.5836820083682008,0.8523560209424084,None,None,None,None,None,None,None,None,None
13839,635.33,1,10.0,0.43357740585774057,0.13036649214659685,None,None,None,None,None,None,None,None,None
13840,635.33,4,39.0,0.8564330543933054,0.6924083769633508,None,None,None,None,None,None,None,None,None
13841,635.55,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13842,635.55,3,6.0,0.7489539748953975,0.1667539267015707,None,None,None,None,None,None,None,None,None
13843,635.55,4,39.0,0.8454497907949791,0.6973821989528796,None,None,None,None,None,None,None,None,None
13844,635.55,5,14.0,0.5862970711297071,0.8502617801047121,None,None,None,None,None,None,None,None,None
13845,635.55,1,10.0,0.42311715481171547,0.13717277486910995,None,None,None,None,None,None,None,None,None
13846,635.79,2,11.0,0.40088912133891214,0.5020942408376964,None,None,None,None,None,None,None,None,None
13847,635.79,1,10.0,0.412918410041841,0.1450261780104712,None,None,None,None,None,None,None,None,None
13848,635.79,4,39.0,0.8331589958158996,0.7010471204188482,None,None,None,None,None,None,None,None,None
13849,635.79,3,6.0,0.7635983263598326,0.17486910994764399,None,None,None,None,None,None,None,None,None
13850,635.79,5,14.0,0.5993723849372385,0.8552356020942409,None,None,None,None,None,None,None,None,None
13851,636.0,2,11.0,0.40088912133891214,0.5015706806282723,None,None,None,None,None,None,None,None,None
13852,636.0,5,14.0,0.613755230125523,0.8602094240837697,None,None,None,None,None,None,None,None,None
13853,636.0,4,39.0,0.8206066945606695,0.7052356020942409,None,None,None,None,None,None,None,None,None
13854,636.0,1,10.0,0.40324267782426776,0.15261780104712042,None,None,None,None,None,None,None,None,None
13855,636.0,3,6.0,0.7782426778242678,0.18455497382198952,None,None,None,None,None,None,None,None,None
13856,636.22,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13857,636.22,4,39.0,0.8098849372384938,0.7083769633507854,None,None,None,None,None,None,None,None,None
13858,636.22,3,6.0,0.7915794979079498,0.1931937172774869,None,None,None,None,None,None,None,None,None
13859,636.22,5,14.0,0.6294456066945606,0.8649214659685864,None,None,None,None,None,None,None,None,None
13860,636.22,1,10.0,0.3938284518828452,0.16073298429319371,None,None,None,None,None,None,None,None,None
13861,636.45,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13862,636.45,4,39.0,0.7999476987447699,0.7115183246073299,None,None,None,None,None,None,None,None,None
13863,636.45,3,6.0,0.8046548117154811,0.20052356020942408,None,None,None,None,None,None,None,None,None
13864,636.45,1,10.0,0.38493723849372385,0.16963350785340314,None,None,None,None,None,None,None,None,None
13865,636.45,5,14.0,0.6451359832635983,0.8706806282722513,None,None,None,None,None,None,None,None,None
13866,636.69,1,10.0,0.3760460251046025,0.17853403141361257,None,None,None,None,None,None,None,None,None
13867,636.69,2,11.0,0.4006276150627615,0.5015706806282723,None,None,None,None,None,None,None,None,None
13868,636.69,4,39.0,0.7894874476987448,0.7146596858638743,None,None,None,None,None,None,None,None,None
13869,636.69,3,6.0,0.8185146443514645,0.20837696335078534,None,None,None,None,None,None,None,None,None
13870,636.69,5,14.0,0.6600418410041841,0.8764397905759163,None,None,None,None,None,None,None,None,None
13871,636.91,1,10.0,0.3682008368200837,0.18795811518324607,None,None,None,None,None,None,None,None,None
