,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
10785,489.58,4,39.0,0.08829676071055381,0.28882476390346273,None,None,None,None,None,None,None,None,None
10786,489.58,5,14.0,0.609717868338558,0.053515215110178385,None,None,None,None,None,None,None,None,None
10787,489.58,2,11.0,0.36442006269592475,1.0,None,None,None,None,None,None,None,None,None
10788,489.58,3,6.0,0.06818181818181818,0.771511017838405,None,None,None,None,None,None,None,None,None
10789,489.81,3,6.0,0.06896551724137931,0.775183630640084,None,None,None,None,None,None,None,None,None
10790,489.81,4,39.0,0.08254963427377221,0.2938090241343127,None,None,None,None,None,None,None,None,None
10791,489.81,5,14.0,0.5958725182863114,0.05535152151101784,None,None,None,None,None,None,None,None,None
10792,489.81,1,10.0,0.18260188087774296,0.7835781741867786,None,None,None,None,None,None,None,None,None
10793,489.81,2,11.0,0.36311389759665624,1.0,None,None,None,None,None,None,None,None,None
10794,490.03,1,10.0,0.18260188087774296,0.7964323189926548,None,None,None,None,None,None,None,None,None
10795,490.03,4,39.0,0.07836990595611286,0.29616998950682055,None,None,None,None,None,None,None,None,None
10796,490.03,3,6.0,0.06896551724137931,0.7754459601259182,None,None,None,None,None,None,None,None,None
10797,490.03,5,14.0,0.5822884012539185,0.057187827911857295,None,None,None,None,None,None,None,None,None
10798,490.26,1,10.0,0.1833855799373041,0.8084994753410283,None,None,None,None,None,None,None,None,None
10799,490.26,2,11.0,0.365987460815047,1.0,None,None,None,None,None,None,None,None,None
10800,490.26,3,6.0,0.06896551724137931,0.7754459601259182,None,None,None,None,None,None,None,None,None
10801,490.26,4,39.0,0.07706374085684431,0.30141657922350473,None,None,None,None,None,None,None,None,None
10802,490.26,5,14.0,0.5684430512016719,0.059548793284365166,None,None,None,None,None,None,None,None,None
10803,490.48,1,10.0,0.18443051201671892,0.8226652675760755,None,None,None,None,None,None,None,None,None
10804,490.48,2,11.0,0.3712121212121212,1.0,None,None,None,None,None,None,None,None,None
10805,490.48,4,39.0,0.07889237199582028,0.3040398740818468,None,None,None,None,None,None,None,None,None
10806,490.48,5,14.0,0.5553814002089864,0.06269674711437566,None,None,None,None,None,None,None,None,None
10807,490.48,3,6.0,0.06896551724137931,0.775183630640084,None,None,None,None,None,None,None,None,None
10808,490.7,1,10.0,0.1862591431556949,0.8349947534102833,None,None,None,None,None,None,None,None,None
10809,490.7,2,11.0,0.3730407523510972,1.0,None,None,None,None,None,None,None,None,None
10810,490.7,4,39.0,0.07210031347962383,0.30640083945435465,None,None,None,None,None,None,None,None,None
10811,490.7,5,14.0,0.5417972831765935,0.06558237145855195,None,None,None,None,None,None,None,None,None
10812,490.7,3,6.0,0.06948798328108673,0.7772822665267576,None,None,None,None,None,None,None,None,None
10813,490.7,3,6.0,0.06948798328108673,0.7772822665267576,2.176,217,217,0.5,2,87,344,16862,23217
10814,490.94,1,10.0,0.18887147335423196,0.8465372507869885,None,None,None,None,None,None,None,None,None
10815,490.94,4,39.0,0.07183908045977011,0.3077124868835257,None,None,None,None,None,None,None,None,None
10816,490.94,5,14.0,0.5303030303030303,0.06873032528856243,None,None,None,None,None,None,None,None,None
10817,490.94,2,11.0,0.37408568443051204,1.0,None,None,None,None,None,None,None,None,None
10818,490.94,3,6.0,0.07366771159874608,0.790398740818468,None,None,None,None,None,None,None,None,None
10819,491.16,1,10.0,0.1925287356321839,0.8593913955928646,None,None,None,None,None,None,None,None,None
10820,491.16,4,39.0,0.07079414838035528,0.30902413431269676,None,None,None,None,None,None,None,None,None
10821,491.16,2,11.0,0.3738244514106583,1.0,None,None,None,None,None,None,None,None,None
10822,491.16,5,14.0,0.5303030303030303,0.06873032528856243,None,None,None,None,None,None,None,None,None
10823,491.16,3,6.0,0.07836990595611286,0.8035152151101784,None,None,None,None,None,None,None,None,None
10824,491.38,1,10.0,0.19618599791013583,0.8709338929695698,None,None,None,None,None,None,None,None,None
10825,491.38,4,39.0,0.06792058516196448,0.30561385099685207,None,None,None,None,None,None,None,None,None
10826,491.38,2,11.0,0.3735632183908046,1.0,None,None,None,None,None,None,None,None,None
10827,491.38,5,14.0,0.5303030303030303,0.06873032528856243,None,None,None,None,None,None,None,None,None
10828,491.6,1,10.0,0.2003657262277952,0.8824763903462749,None,None,None,None,None,None,None,None,None
10829,491.6,4,39.0,0.06504702194357367,0.30351521511017837,None,None,None,None,None,None,None,None,None
10830,491.6,3,6.0,0.08934169278996865,0.829485834207765,None,None,None,None,None,None,None,None,None
10831,491.6,5,14.0,0.5303030303030303,0.06873032528856243,None,None,None,None,None,None,None,None,None
10832,491.6,2,11.0,0.3735632183908046,1.0,None,None,None,None,None,None,None,None,None
10833,491.83,1,10.0,0.20506792058516196,0.8948058761804827,None,None,None,None,None,None,None,None,None
10834,491.83,4,39.0,0.06347962382445141,0.29564533053515213,None,None,None,None,None,None,None,None,None
10835,491.83,5,14.0,0.5303030303030303,0.06873032528856243,None,None,None,None,None,None,None,None,None
10836,491.83,2,11.0,0.37513061650992685,1.0,None,None,None,None,None,None,None,None,None
10837,491.83,3,6.0,0.09535005224660396,0.8423399790136411,None,None,None,None,None,None,None,None,None
10838,491.83,5,14.0,0.5303030303030303,0.06873032528856243,1.279,216,218,0.538,2,87,344,43349,23215
10839,492.06,1,10.0,0.21029258098223616,0.906610703043022,None,None,None,None,None,None,None,None,None
10840,492.06,4,39.0,0.061128526645768025,0.2833158447009444,None,None,None,None,None,None,None,None,None
10841,492.06,5,14.0,0.5229885057471264,0.0708289611752361,None,None,None,None,None,None,None,None,None
10842,492.06,3,6.0,0.09979101358411703,0.852308499475341,None,None,None,None,None,None,None,None,None
10843,492.06,2,11.0,0.3717345872518286,0.9989506820566632,None,None,None,None,None,None,None,None,None
10844,492.28,3,6.0,0.09770114942528736,0.8525708289611752,None,None,None,None,None,None,None,None,None
10845,492.28,1,10.0,0.21368861024033436,0.912906610703043,None,None,None,None,None,None,None,None,None
10846,492.28,5,14.0,0.509926854754441,0.07450157397691501,None,None,None,None,None,None,None,None,None
10847,492.28,2,11.0,0.36912225705329155,0.9955403987408185,None,None,None,None,None,None,None,None,None
10848,492.5,3,6.0,0.09430512016718913,0.8617523609653726,None,None,None,None,None,None,None,None,None
10849,492.5,1,10.0,0.2139498432601881,0.912906610703043,None,None,None,None,None,None,None,None,None
10850,492.5,4,39.0,0.05642633228840126,0.2586568730325289,None,None,None,None,None,None,None,None,None
10851,492.5,5,14.0,0.49686520376175547,0.07869884575026233,None,None,None,None,None,None,None,None,None
10852,492.5,2,11.0,0.36938349007314525,0.99501573976915,None,None,None,None,None,None,None,None,None
10853,492.73,1,10.0,0.21368861024033436,0.912906610703043,None,None,None,None,None,None,None,None,None
10854,492.73,3,6.0,0.09090909090909091,0.8751311647429171,None,None,None,None,None,None,None,None,None
10855,492.73,2,11.0,0.36912225705329155,0.9952780692549843,None,None,None,None,None,None,None,None,None
10856,492.73,4,39.0,0.054336468129571575,0.24606505771248688,None,None,None,None,None,None,None,None,None
10857,492.73,5,14.0,0.48380355276907,0.08342077649527807,None,None,None,None,None,None,None,None,None
10858,492.95,3,6.0,0.08620689655172414,0.8906086044071354,None,None,None,None,None,None,None,None,None
10859,492.95,1,10.0,0.2139498432601881,0.912906610703043,None,None,None,None,None,None,None,None,None
10860,492.95,2,11.0,0.36964472309299895,0.99501573976915,None,None,None,None,None,None,None,None,None
10861,492.95,4,39.0,0.05381400208986416,0.24186778593913955,None,None,None,None,None,None,None,None,None
10862,492.95,5,14.0,0.47100313479623823,0.08814270724029381,None,None,None,None,None,None,None,None,None
10863,493.18,3,6.0,0.08202716823406478,0.906610703043022,None,None,None,None,None,None,None,None,None
10864,493.18,1,10.0,0.2139498432601881,0.9126442812172089,None,None,None,None,None,None,None,None,None
10865,493.18,4,39.0,0.05381400208986416,0.24186778593913955,None,None,None,None,None,None,None,None,None
10866,493.18,5,14.0,0.45820271682340646,0.09365162644281218,None,None,None,None,None,None,None,None,None
10867,493.18,2,11.0,0.36912225705329155,0.9947534102833159,None,None,None,None,None,None,None,None,None
10868,493.18,2,11.0,0.36912225705329155,0.9947534102833159,3.422,216,216,0.5,2,90,339,30655,26244
10869,493.41,4,39.0,0.05381400208986416,0.24186778593913955,None,None,None,None,None,None,None,None,None
10870,493.41,5,14.0,0.4454022988505747,0.09916054564533054,None,None,None,None,None,None,None,None,None
10871,493.41,2,11.0,0.36363636363636365,0.9863588667366212,None,None,None,None,None,None,None,None,None
10872,493.41,1,10.0,0.2142110762800418,0.914218258132214,None,None,None,None,None,None,None,None,None
10873,493.41,1,10.0,0.2142110762800418,0.914218258132214,1.708,220,217,0.442,2,86,348,42941,22209
10874,493.64,3,6.0,0.07236154649947753,0.9375655823714586,None,None,None,None,None,None,None,None,None
10875,493.64,2,11.0,0.35815047021943575,0.9803252885624344,None,None,None,None,None,None,None,None,None
10876,493.64,4,39.0,0.05381400208986416,0.24186778593913955,None,None,None,None,None,None,None,None,None
10877,493.64,5,14.0,0.4331243469174504,0.1049317943336831,None,None,None,None,None,None,None,None,None
10878,493.64,1,10.0,0.2220480668756531,0.9202518363064008,None,None,None,None,None,None,None,None,None
10879,493.86,3,6.0,0.07210031347962383,0.9375655823714586,None,None,None,None,None,None,None,None,None
10880,493.86,1,10.0,0.23275862068965517,0.9275970619097587,None,None,None,None,None,None,None,None,None
10881,493.86,4,39.0,0.05329153605015674,0.24055613850996851,None,None,None,None,None,None,None,None,None
10882,493.86,5,14.0,0.4200626959247649,0.11175236096537251,None,None,None,None,None,None,None,None,None
10883,493.86,4,39.0,0.05329153605015674,0.24055613850996851,1.044,217,220,0.557,2,85,349,51513,21202
10884,494.08,4,39.0,0.05198537095088819,0.22848898216159497,None,None,None,None,None,None,None,None,None
10885,494.08,1,10.0,0.2387669801462905,0.9315320041972718,None,None,None,None,None,None,None,None,None
10886,494.08,3,6.0,0.06426332288401254,0.9422875131164743,None,None,None,None,None,None,None,None,None
10887,494.08,5,14.0,0.40856844305120166,0.1180482686253935,None,None,None,None,None,None,None,None,None
10888,494.08,2,11.0,0.3503134796238245,0.9855718782791185,None,None,None,None,None,None,None,None,None
10889,494.3,1,10.0,0.2413793103448276,0.9333683105981112,None,None,None,None,None,None,None,None,None
10890,494.3,4,39.0,0.050156739811912224,0.21720881427072403,None,None,None,None,None,None,None,None,None
10891,494.3,3,6.0,0.06635318704284221,0.9451731374606506,None,None,None,None,None,None,None,None,None
10892,494.3,2,11.0,0.34822361546499475,0.9858342077649528,None,None,None,None,None,None,None,None,None
10893,494.53,1,10.0,0.24895506792058517,0.9341552990556139,None,None,None,None,None,None,None,None,None
10894,494.53,4,39.0,0.04780564263322884,0.2059286463798531,None,None,None,None,None,None,None,None,None
10895,494.53,3,6.0,0.06739811912225706,0.9475341028331584,None,None,None,None,None,None,None,None,None
10896,494.53,2,11.0,0.34796238244514105,0.9850472193074502,None,None,None,None,None,None,None,None,None
10897,494.53,5,14.0,0.3842737722048067,0.1322140608604407,None,None,None,None,None,None,None,None,None
10898,494.75,4,39.0,0.04597701149425287,0.19517313746065057,None,None,None,None,None,None,None,None,None
10899,494.75,2,11.0,0.3490073145245559,0.9834732423924449,None,None,None,None,None,None,None,None,None
10900,494.75,3,6.0,0.06739811912225706,0.9475341028331584,None,None,None,None,None,None,None,None,None
10901,494.75,5,14.0,0.3730407523510972,0.13955928646379853,None,None,None,None,None,None,None,None,None
10902,494.75,1,10.0,0.25417972831765934,0.938090241343127,None,None,None,None,None,None,None,None,None
10903,494.98,1,10.0,0.25444096133751304,0.9435991605456453,None,None,None,None,None,None,None,None,None
10904,494.98,4,39.0,0.042842215256008356,0.19097586568730326,None,None,None,None,None,None,None,None,None
10905,494.98,3,6.0,0.06739811912225706,0.9477964323189927,None,None,None,None,None,None,None,None,None
10906,494.98,5,14.0,0.3607628004179728,0.14742917103882477,None,None,None,None,None,None,None,None,None
10907,495.2,3,6.0,0.06713688610240334,0.9475341028331584,None,None,None,None,None,None,None,None,None
10908,495.2,4,39.0,0.03944618599791014,0.19018887722980063,None,None,None,None,None,None,None,None,None
10909,495.2,5,14.0,0.3495297805642633,0.1558237145855194,None,None,None,None,None,None,None,None,None
10910,495.2,1,10.0,0.2552246603970742,0.9438614900314796,None,None,None,None,None,None,None,None,None
10911,495.2,2,11.0,0.35370950888192265,0.9777019937040924,None,None,None,None,None,None,None,None,None
10912,495.43,1,10.0,0.25705329153605017,0.9454354669464848,None,None,None,None,None,None,None,None,None
10913,495.43,2,11.0,0.3555381400208986,0.9742917103882477,None,None,None,None,None,None,None,None,None
10914,495.43,3,6.0,0.06713688610240334,0.9472717733473243,None,None,None,None,None,None,None,None,None
10915,495.43,4,39.0,0.03761755485893417,0.18835257082896117,None,None,None,None,None,None,None,None,None
10916,495.43,5,14.0,0.3390804597701149,0.16369359916054566,None,None,None,None,None,None,None,None,None
10917,495.65,4,39.0,0.03605015673981191,0.18677859391395593,None,None,None,None,None,None,None,None,None
10918,495.65,3,6.0,0.06452455590386624,0.9454354669464848,None,None,None,None,None,None,None,None,None
10919,495.65,5,14.0,0.327324973876698,0.17261280167890872,None,None,None,None,None,None,None,None,None
10920,495.65,1,10.0,0.26280041797283177,0.940713536201469,None,None,None,None,None,None,None,None,None
10921,495.65,3,6.0,0.06452455590386624,0.9454354669464848,0.484,219,220,0.519,2,88,348,17964,24227
10922,495.88,2,11.0,0.3571055381400209,0.9761280167890871,None,None,None,None,None,None,None,None,None
10923,495.88,5,14.0,0.32497387669801464,0.17471143756558238,None,None,None,None,None,None,None,None,None
10924,495.88,1,10.0,0.2711598746081505,0.9315320041972718,None,None,None,None,None,None,None,None,None
10925,495.88,3,6.0,0.06191222570532915,0.9433368310598111,None,None,None,None,None,None,None,None,None
10926,495.88,4,39.0,0.046760710553814006,0.1852046169989507,None,None,None,None,None,None,None,None,None
10927,496.1,2,11.0,0.3573667711598746,0.9787513116474291,None,None,None,None,None,None,None,None,None
10928,496.1,3,6.0,0.062173458725182866,0.9433368310598111,None,None,None,None,None,None,None,None,None
10929,496.1,5,14.0,0.32497387669801464,0.17471143756558238,None,None,None,None,None,None,None,None,None
10930,496.1,1,10.0,0.2782131661442006,0.9220881427072403,None,None,None,None,None,None,None,None,None
10931,496.1,4,39.0,0.05929989550679206,0.1825813221406086,None,None,None,None,None,None,None,None,None
10932,496.33,2,11.0,0.3542319749216301,0.9842602308499475,None,None,None,None,None,None,None,None,None
10933,496.33,5,14.0,0.32497387669801464,0.17471143756558238,None,None,None,None,None,None,None,None,None
10934,496.33,1,10.0,0.2857889237199582,0.9110703043022036,None,None,None,None,None,None,None,None,None
10935,496.33,3,6.0,0.0603448275862069,0.9415005246589717,None,None,None,None,None,None,None,None,None
10936,496.55,2,11.0,0.3557993730407524,0.9866211962224554,None,None,None,None,None,None,None,None,None
10937,496.55,5,14.0,0.32497387669801464,0.17471143756558238,None,None,None,None,None,None,None,None,None
10938,496.55,4,39.0,0.08594566353187043,0.1783840503672613,None,None,None,None,None,None,None,None,None
10939,496.55,3,6.0,0.0603448275862069,0.9409758656873033,None,None,None,None,None,None,None,None,None
10940,496.55,1,10.0,0.29231974921630094,0.9008394543546695,None,None,None,None,None,None,None,None,None
10941,496.77,2,11.0,0.35266457680250785,0.9900314795383001,None,None,None,None,None,None,None,None,None
10942,496.77,5,14.0,0.3231452455590387,0.17602308499475341,None,None,None,None,None,None,None,None,None
10943,496.77,4,39.0,0.09848484848484848,0.17681007345225602,None,None,None,None,None,None,None,None,None
10944,496.77,1,10.0,0.29832810867293624,0.8895592864637986,None,None,None,None,None,None,None,None,None
10945,496.77,3,6.0,0.06165099268547544,0.939401888772298,None,None,None,None,None,None,None,None,None
10946,496.77,5,14.0,0.3231452455590387,0.17602308499475341,3.175,219,220,0.519,2,88,348,43349,24225
10947,497.01,4,39.0,0.11076280041797283,0.17523609653725078,None,None,None,None,None,None,None,None,None
10948,497.01,1,10.0,0.30329153605015674,0.8798530954879329,None,None,None,None,None,None,None,None,None
10949,497.01,3,6.0,0.058254963427377224,0.9464847848898216,None,None,None,None,None,None,None,None,None
10950,497.01,5,14.0,0.31400208986415884,0.1852046169989507,None,None,None,None,None,None,None,None,None
10951,497.01,2,11.0,0.351619644723093,0.9910807974816369,None,None,None,None,None,None,None,None,None
10952,497.23,2,11.0,0.351619644723093,0.9910807974816369,None,None,None,None,None,None,None,None,None
10953,497.23,4,39.0,0.12225705329153605,0.17392444910807975,None,None,None,None,None,None,None,None,None
10954,497.23,3,6.0,0.05877742946708464,0.94700944386149,None,None,None,None,None,None,None,None,None
10955,497.23,1,10.0,0.30329153605015674,0.8798530954879329,None,None,None,None,None,None,None,None,None
10956,497.23,5,14.0,0.30303030303030304,0.19464847848898217,None,None,None,None,None,None,None,None,None
10957,497.45,5,14.0,0.29310344827586204,0.20356768100734524,None,None,None,None,None,None,None,None,None
10958,497.45,1,10.0,0.30329153605015674,0.8798530954879329,None,None,None,None,None,None,None,None,None
10959,497.45,4,39.0,0.13322884012539185,0.1720881427072403,None,None,None,None,None,None,None,None,None
10960,497.45,2,11.0,0.351619644723093,0.9910807974816369,None,None,None,None,None,None,None,None,None
10961,497.45,3,6.0,0.05721003134796238,0.9559286463798531,None,None,None,None,None,None,None,None,None
10962,497.68,4,39.0,0.14106583072100312,0.17103882476390347,None,None,None,None,None,None,None,None,None
10963,497.68,3,6.0,0.05903866248693835,0.9554039874081847,None,None,None,None,None,None,None,None,None
10964,497.68,1,10.0,0.30329153605015674,0.8798530954879329,None,None,None,None,None,None,None,None,None
10965,497.68,2,11.0,0.351619644723093,0.9910807974816369,None,None,None,None,None,None,None,None,None
10966,497.68,5,14.0,0.2836990595611285,0.2130115424973767,None,None,None,None,None,None,None,None,None
10967,497.9,4,39.0,0.14106583072100312,0.17103882476390347,None,None,None,None,None,None,None,None,None
10968,497.9,1,10.0,0.30303030303030304,0.8798530954879329,None,None,None,None,None,None,None,None,None
10969,497.9,3,6.0,0.060083594566353184,0.9567156348373557,None,None,None,None,None,None,None,None,None
10970,497.9,2,11.0,0.351619644723093,0.9910807974816369,None,None,None,None,None,None,None,None,None
10971,497.9,5,14.0,0.27351097178683387,0.2229800629590766,None,None,None,None,None,None,None,None,None
10972,497.9,2,11.0,0.351619644723093,0.9910807974816369,3.184,219,218,0.48,2,91,343,33300,27253
10973,498.14,4,39.0,0.14106583072100312,0.17103882476390347,None,None,None,None,None,None,None,None,None
10974,498.14,3,6.0,0.061128526645768025,0.9572402938090241,None,None,None,None,None,None,None,None,None
10975,498.14,1,10.0,0.3056426332288401,0.8738195173137461,None,None,None,None,None,None,None,None,None
10976,498.14,2,11.0,0.3463949843260188,0.992392444910808,None,None,None,None,None,None,None,None,None
10977,498.14,5,14.0,0.26410658307210033,0.2332109129066107,None,None,None,None,None,None,None,None,None
10978,498.14,1,10.0,0.3056426332288401,0.8738195173137461,1.778,223,219,0.424,2,87,352,44370,23219
10979,498.36,4,39.0,0.14106583072100312,0.17103882476390347,None,None,None,None,None,None,None,None,None
10980,498.36,3,6.0,0.054336468129571575,0.9540923399790137,None,None,None,None,None,None,None,None,None
10981,498.36,1,10.0,0.3103448275862069,0.862277019937041,None,None,None,None,None,None,None,None,None
10982,498.36,5,14.0,0.2552246603970742,0.243704092339979,None,None,None,None,None,None,None,None,None
10983,498.36,2,11.0,0.34195402298850575,0.992392444910808,None,None,None,None,None,None,None,None,None
10984,498.57,4,39.0,0.14106583072100312,0.17103882476390347,None,None,None,None,None,None,None,None,None
10985,498.57,1,10.0,0.31478578892371994,0.8504721930745016,None,None,None,None,None,None,None,None,None
10986,498.57,3,6.0,0.05590386624869383,0.9522560335781742,None,None,None,None,None,None,None,None,None
10987,498.57,5,14.0,0.24608150470219436,0.2539349422875131,None,None,None,None,None,None,None,None,None
10988,498.57,2,11.0,0.34221525600835945,0.9916054564533053,None,None,None,None,None,None,None,None,None
10989,498.57,4,39.0,0.14106583072100312,0.17103882476390347,1.752,221,221,0.5,2,86,353,52316,22212
10990,498.81,1,10.0,0.3184430512016719,0.8386673662119623,None,None,None,None,None,None,None,None,None
10991,498.81,4,39.0,0.14942528735632185,0.1694648478488982,None,None,None,None,None,None,None,None,None
10992,498.81,3,6.0,0.05747126436781609,0.95199370409234,None,None,None,None,None,None,None,None,None
10993,498.81,2,11.0,0.3398641588296761,0.9976390346274921,None,None,None,None,None,None,None,None,None
10994,498.81,5,14.0,0.23746081504702193,0.2644281217208814,None,None,None,None,None,None,None,None,None
10995,499.02,1,10.0,0.3213166144200627,0.8247639034627492,None,None,None,None,None,None,None,None,None
10996,499.02,4,39.0,0.16091954022988506,0.16736621196222456,None,None,None,None,None,None,None,None,None
10997,499.02,3,6.0,0.056687565308254965,0.95199370409234,None,None,None,None,None,None,None,None,None
10998,499.02,5,14.0,0.22936259143155696,0.27544596012591815,None,None,None,None,None,None,None,None,None
10999,499.02,2,11.0,0.3437826541274817,0.9984260230849947,None,None,None,None,None,None,None,None,None
11000,499.25,1,10.0,0.3231452455590387,0.8126967471143757,None,None,None,None,None,None,None,None,None
11001,499.25,4,39.0,0.17163009404388715,0.1650052465897167,None,None,None,None,None,None,None,None,None
11002,499.25,2,11.0,0.34691745036572624,1.0,None,None,None,None,None,None,None,None,None
11003,499.25,5,14.0,0.22100313479623823,0.2864637985309549,None,None,None,None,None,None,None,None,None
11004,499.25,3,6.0,0.06374085684430512,0.9483210912906611,None,None,None,None,None,None,None,None,None
11005,499.47,1,10.0,0.32549634273772204,0.8001049317943337,None,None,None,None,None,None,None,None,None
11006,499.47,3,6.0,0.06844305120167189,0.9451731374606506,None,None,None,None,None,None,None,None,None
11007,499.47,5,14.0,0.21342737722048066,0.2972193074501574,None,None,None,None,None,None,None,None,None
11008,499.47,4,39.0,0.18286311389759666,0.1623819517313746,None,None,None,None,None,None,None,None,None
11009,499.47,2,11.0,0.3432601880877743,1.0,None,None,None,None,None,None,None,None,None
11010,499.7,1,10.0,0.3265412748171369,0.7875131164742917,None,None,None,None,None,None,None,None,None
11011,499.7,4,39.0,0.19357366771159876,0.15975865687303253,None,None,None,None,None,None,None,None,None
11012,499.7,5,14.0,0.20532915360501566,0.30902413431269676,None,None,None,None,None,None,None,None,None
11013,499.7,3,6.0,0.06844305120167189,0.9454354669464848,None,None,None,None,None,None,None,None,None
11014,499.7,2,11.0,0.3341170323928945,0.9997376705141658,None,None,None,None,None,None,None,None,None
11015,499.92,1,10.0,0.3268025078369906,0.7749213011542497,None,None,None,None,None,None,None,None,None
11016,499.92,2,11.0,0.33098223615464994,0.9965897166841553,None,None,None,None,None,None,None,None,None
11017,499.92,5,14.0,0.1977533960292581,0.3205666316894019,None,None,None,None,None,None,None,None,None
11018,499.92,3,6.0,0.06844305120167189,0.9451731374606506,None,None,None,None,None,None,None,None,None
11019,499.92,4,39.0,0.20532915360501566,0.15661070304302205,None,None,None,None,None,None,None,None,None
11020,500.14,1,10.0,0.3270637408568443,0.7625918153200419,None,None,None,None,None,None,None,None,None
11021,500.14,2,11.0,0.3270637408568443,0.9955403987408185,None,None,None,None,None,None,None,None,None
11022,500.14,4,39.0,0.21577847439916406,0.15346274921301153,None,None,None,None,None,None,None,None,None
11023,500.14,5,14.0,0.19096133751306166,0.332109129066107,None,None,None,None,None,None,None,None,None
11024,500.14,3,6.0,0.06844305120167189,0.9454354669464848,None,None,None,None,None,None,None,None,None
11025,500.37,1,10.0,0.3265412748171369,0.7494753410283316,None,None,None,None,None,None,None,None,None
11026,500.37,4,39.0,0.22675026123301986,0.15005246589716684,None,None,None,None,None,None,None,None,None
11027,500.37,3,6.0,0.06844305120167189,0.9454354669464848,None,None,None,None,None,None,None,None,None
11028,500.37,5,14.0,0.1836468129571578,0.3441762854144806,None,None,None,None,None,None,None,None,None
11029,500.37,3,6.0,0.06844305120167189,0.9454354669464848,0.302,223,221,0.462,2,89,352,20816,25237
11030,500.6,1,10.0,0.32497387669801464,0.7371458551941238,None,None,None,None,None,None,None,None,None
11031,500.6,3,6.0,0.0796760710553814,0.938090241343127,None,None,None,None,None,None,None,None,None
11032,500.6,5,14.0,0.17972831765935215,0.35099685204617,None,None,None,None,None,None,None,None,None
11033,500.6,4,39.0,0.23798328108672936,0.14664218258132214,None,None,None,None,None,None,None,None,None
11034,500.82,1,10.0,0.3234064785788924,0.724816369359916,None,None,None,None,None,None,None,None,None
11035,500.82,3,6.0,0.09221525600835946,0.9294333683105981,None,None,None,None,None,None,None,None,None
11036,500.82,5,14.0,0.17972831765935215,0.35099685204617,None,None,None,None,None,None,None,None,None
11037,500.82,4,39.0,0.24869383490073146,0.14270724029380902,None,None,None,None,None,None,None,None,None
11038,500.82,2,11.0,0.3270637408568443,1.0,None,None,None,None,None,None,None,None,None
11039,501.05,1,10.0,0.3213166144200627,0.7119622245540399,None,None,None,None,None,None,None,None,None
11040,501.05,3,6.0,0.10553814002089865,0.9202518363064008,None,None,None,None,None,None,None,None,None
11041,501.05,5,14.0,0.17946708463949843,0.35073452256033577,None,None,None,None,None,None,None,None,None
11042,501.05,4,39.0,0.25888192267502613,0.1390346274921301,None,None,None,None,None,None,None,None,None
11043,501.05,2,11.0,0.3281086729362591,1.0,None,None,None,None,None,None,None,None,None
11044,501.27,1,10.0,0.3184430512016719,0.6996327387198321,None,None,None,None,None,None,None,None,None
11045,501.27,3,6.0,0.11990595611285267,0.9105456453305352,None,None,None,None,None,None,None,None,None
11046,501.27,4,39.0,0.26985370950888193,0.1348373557187828,None,None,None,None,None,None,None,None,None
11047,501.27,5,14.0,0.17972831765935215,0.35099685204617,None,None,None,None,None,None,None,None,None
11048,501.27,2,11.0,0.3281086729362591,1.0,None,None,None,None,None,None,None,None,None
11049,501.49,1,10.0,0.31504702194357365,0.6878279118572928,None,None,None,None,None,None,None,None,None
11050,501.49,3,6.0,0.13322884012539185,0.9013641133263379,None,None,None,None,None,None,None,None,None
11051,501.49,4,39.0,0.2803030303030303,0.13037775445960126,None,None,None,None,None,None,None,None,None
11052,501.49,5,14.0,0.17946708463949843,0.35073452256033577,None,None,None,None,None,None,None,None,None
11053,501.49,2,11.0,0.32575757575757575,1.0,None,None,None,None,None,None,None,None,None
11054,501.49,5,14.0,0.17946708463949843,0.35073452256033577,2.625,223,221,0.462,2,89,352,43349,25235
11055,501.74,1,10.0,0.3113897596656217,0.6757607555089192,None,None,None,None,None,None,None,None,None
11056,501.74,3,6.0,0.14629049111807732,0.892707240293809,None,None,None,None,None,None,None,None,None
11057,501.74,4,39.0,0.28761755485893414,0.13011542497376705,None,None,None,None,None,None,None,None,None
11058,501.74,5,14.0,0.17476489028213166,0.35965372507869886,None,None,None,None,None,None,None,None,None
11059,501.74,2,11.0,0.3213166144200627,1.0,None,None,None,None,None,None,None,None,None
11060,501.95,3,6.0,0.1588296760710554,0.8843126967471143,None,None,None,None,None,None,None,None,None
11061,501.95,1,10.0,0.3103448275862069,0.6731374606505771,None,None,None,None,None,None,None,None,None
11062,501.95,4,39.0,0.29284221525600834,0.12906610703043023,None,None,None,None,None,None,None,None,None
11063,501.95,5,14.0,0.16849529780564262,0.3722455403987408,None,None,None,None,None,None,None,None,None
11064,502.17,1,10.0,0.3103448275862069,0.672875131164743,None,None,None,None,None,None,None,None,None
11065,502.17,3,6.0,0.17136886102403343,0.8751311647429171,None,None,None,None,None,None,None,None,None
11066,502.17,5,14.0,0.16248693834900732,0.38405036726128017,None,None,None,None,None,None,None,None,None
11067,502.17,4,39.0,0.3001567398119122,0.11962224554039874,None,None,None,None,None,None,None,None,None
11068,502.17,2,11.0,0.32053291536050155,0.998688352570829,None,None,None,None,None,None,None,None,None
11069,502.4,1,10.0,0.3103448275862069,0.672875131164743,None,None,None,None,None,None,None,None,None
