,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
8989,395.94,1,10.0,0.7452731092436975,0.05666316894018888,None,None,None,None,None,None,None,None,None
8990,395.94,3,6.0,0.8306197478991597,0.4496327387198321,None,None,None,None,None,None,None,None,None
8991,395.94,4,39.0,0.8274684873949579,0.21642182581322142,None,None,None,None,None,None,None,None,None
8992,395.94,5,14.0,0.20141806722689076,0.8785414480587618,None,None,None,None,None,None,None,None,None
8993,395.94,2,11.0,0.48660714285714285,0.9687827911857293,None,None,None,None,None,None,None,None,None
8994,395.94,1,10.0,0.7452731092436975,0.05666316894018888,2.912,260,443,0.999,0,140,560,31040,11057
8995,396.16,1,10.0,0.7565651260504201,0.05482686253934942,None,None,None,None,None,None,None,None,None
8996,396.16,2,11.0,0.48634453781512604,0.9693074501573977,None,None,None,None,None,None,None,None,None
8997,396.16,3,6.0,0.8300945378151261,0.4496327387198321,None,None,None,None,None,None,None,None,None
8998,396.16,4,39.0,0.8209033613445378,0.2266526757607555,None,None,None,None,None,None,None,None,None
8999,396.16,3,6.0,0.8300945378151261,0.4496327387198321,2.385,256,432,0.999,0,138,547,38037,9045
9000,396.39,3,6.0,0.820640756302521,0.440713536201469,None,None,None,None,None,None,None,None,None
9001,396.39,1,10.0,0.7691701680672269,0.05167890870933893,None,None,None,None,None,None,None,None,None
9002,396.39,4,39.0,0.8151260504201681,0.2366211962224554,None,None,None,None,None,None,None,None,None
9003,396.39,2,11.0,0.48634453781512604,0.9690451206715635,None,None,None,None,None,None,None,None,None
9004,396.39,5,14.0,0.21507352941176472,0.8656873032528857,None,None,None,None,None,None,None,None,None
9005,396.61,1,10.0,0.7809873949579832,0.047743966421825816,None,None,None,None,None,None,None,None,None
9006,396.61,3,6.0,0.8096113445378151,0.4315320041972718,None,None,None,None,None,None,None,None,None
9007,396.61,2,11.0,0.48634453781512604,0.9693074501573977,None,None,None,None,None,None,None,None,None
9008,396.61,5,14.0,0.21533613445378152,0.8659496327387198,None,None,None,None,None,None,None,None,None
9009,396.61,4,39.0,0.8096113445378151,0.2465897166841553,None,None,None,None,None,None,None,None,None
9010,396.61,2,11.0,0.48634453781512604,0.9693074501573977,1.479,255,438,0.999,0,143,547,7555,14072
9011,396.84,1,10.0,0.7807247899159664,0.04275970619097587,None,None,None,None,None,None,None,None,None
9012,396.84,3,6.0,0.7991071428571429,0.4220881427072403,None,None,None,None,None,None,None,None,None
9013,396.84,4,39.0,0.8038340336134454,0.2565582371458552,None,None,None,None,None,None,None,None,None
9014,396.84,5,14.0,0.21507352941176472,0.8656873032528857,None,None,None,None,None,None,None,None,None
9015,396.84,2,11.0,0.4889705882352941,0.973504721930745,None,None,None,None,None,None,None,None,None
9016,397.07,1,10.0,0.7914915966386554,0.04669464847848898,None,None,None,None,None,None,None,None,None
9017,397.07,5,14.0,0.21507352941176472,0.8659496327387198,None,None,None,None,None,None,None,None,None
9018,397.07,2,11.0,0.4894957983193277,0.9782266526757608,None,None,None,None,None,None,None,None,None
9019,397.07,3,6.0,0.7875525210084033,0.412906610703043,None,None,None,None,None,None,None,None,None
9020,397.07,4,39.0,0.7983193277310925,0.2670514165792235,None,None,None,None,None,None,None,None,None
9021,397.29,4,39.0,0.7951680672268907,0.2738719832109129,None,None,None,None,None,None,None,None,None
9022,397.29,1,10.0,0.8035714285714286,0.049842602308499476,None,None,None,None,None,None,None,None,None
9023,397.29,3,6.0,0.7757352941176471,0.40451206715634835,None,None,None,None,None,None,None,None,None
9024,397.29,5,14.0,0.21586134453781514,0.8654249737670514,None,None,None,None,None,None,None,None,None
9025,397.29,2,11.0,0.49054621848739494,0.9811122770199371,None,None,None,None,None,None,None,None,None
9026,397.29,5,14.0,0.21586134453781514,0.8654249737670514,2.192,257,439,0.999,0,142,551,29611,13067
9027,397.52,1,10.0,0.8132878151260504,0.051154249737670514,None,None,None,None,None,None,None,None,None
9028,397.52,4,39.0,0.7951680672268907,0.2738719832109129,None,None,None,None,None,None,None,None,None
9029,397.52,3,6.0,0.7639180672268907,0.39585519412381953,None,None,None,None,None,None,None,None,None
9030,397.52,2,11.0,0.49185924369747897,0.9842602308499475,None,None,None,None,None,None,None,None,None
9031,397.73,1,10.0,0.8132878151260504,0.051154249737670514,None,None,None,None,None,None,None,None,None
9032,397.73,3,6.0,0.7555147058823529,0.3898216159496327,None,None,None,None,None,None,None,None,None
9033,397.73,4,39.0,0.7951680672268907,0.2738719832109129,None,None,None,None,None,None,None,None,None
9034,397.96,3,6.0,0.7555147058823529,0.3895592864637985,None,None,None,None,None,None,None,None,None
9035,397.96,1,10.0,0.8132878151260504,0.051154249737670514,None,None,None,None,None,None,None,None,None
9036,397.96,4,39.0,0.7951680672268907,0.2741343126967471,None,None,None,None,None,None,None,None,None
9037,398.18,3,6.0,0.7555147058823529,0.3895592864637985,None,None,None,None,None,None,None,None,None
9038,398.18,1,10.0,0.8132878151260504,0.051154249737670514,None,None,None,None,None,None,None,None,None
9039,398.18,4,39.0,0.7951680672268907,0.2741343126967471,None,None,None,None,None,None,None,None,None
9040,398.18,2,11.0,0.5110294117647058,0.9934417628541448,None,None,None,None,None,None,None,None,None
9041,398.18,4,39.0,0.7951680672268907,0.2741343126967471,0.376,258,444,0.999,0,140,559,23777,11053
9042,398.41,1,10.0,0.8132878151260504,0.051154249737670514,None,None,None,None,None,None,None,None,None
9043,398.41,3,6.0,0.7552521008403361,0.3898216159496327,None,None,None,None,None,None,None,None,None
9044,398.41,4,39.0,0.7912289915966386,0.28226652675760755,None,None,None,None,None,None,None,None,None
9045,398.41,5,14.0,0.2620798319327731,0.8116474291710388,None,None,None,None,None,None,None,None,None
9046,398.41,2,11.0,0.5112920168067226,0.9934417628541448,None,None,None,None,None,None,None,None,None
9047,398.41,1,10.0,0.8132878151260504,0.051154249737670514,1.595,261,447,0.999,0,141,564,31265,12063
9048,398.63,3,6.0,0.7555147058823529,0.3898216159496327,None,None,None,None,None,None,None,None,None
9049,398.63,1,10.0,0.8235294117647058,0.05325288562434417,None,None,None,None,None,None,None,None,None
9050,398.63,4,39.0,0.7875525210084033,0.2872507869884575,None,None,None,None,None,None,None,None,None
9051,398.63,2,11.0,0.5115546218487395,0.993704092339979,None,None,None,None,None,None,None,None,None
9052,398.63,5,14.0,0.2696953781512605,0.8006295907660022,None,None,None,None,None,None,None,None,None
9053,398.63,3,6.0,0.7555147058823529,0.3898216159496327,0.84,256,437,0.999,0,139,551,38037,10050
9054,398.86,1,10.0,0.8371848739495799,0.05613850996852046,None,None,None,None,None,None,None,None,None
9055,398.86,5,14.0,0.27442226890756305,0.7938090241343126,None,None,None,None,None,None,None,None,None
9056,398.86,3,6.0,0.7471113445378151,0.3843126967471144,None,None,None,None,None,None,None,None,None
9057,398.86,4,39.0,0.7867647058823529,0.2848898216159496,None,None,None,None,None,None,None,None,None
9058,398.86,2,11.0,0.5115546218487395,0.993704092339979,None,None,None,None,None,None,None,None,None
9059,399.08,5,14.0,0.27389705882352944,0.7938090241343126,None,None,None,None,None,None,None,None,None
9060,399.08,4,39.0,0.7859768907563025,0.28751311647429173,None,None,None,None,None,None,None,None,None
9061,399.08,3,6.0,0.7342436974789915,0.3772298006295908,None,None,None,None,None,None,None,None,None
9062,399.08,1,10.0,0.851890756302521,0.05849947534102833,None,None,None,None,None,None,None,None,None
9063,399.3,1,10.0,0.8650210084033614,0.06033578174186779,None,None,None,None,None,None,None,None,None
9064,399.3,4,39.0,0.7909663865546218,0.2969569779643232,None,None,None,None,None,None,None,None,None
9065,399.3,5,14.0,0.27442226890756305,0.7938090241343126,None,None,None,None,None,None,None,None,None
9066,399.3,3,6.0,0.7219012605042017,0.37014690451206717,None,None,None,None,None,None,None,None,None
9067,399.3,2,11.0,0.5131302521008403,0.9931794333683106,None,None,None,None,None,None,None,None,None
9068,399.3,2,11.0,0.5131302521008403,0.9931794333683106,2.124,256,442,0.999,0,144,551,8667,15077
9069,399.53,5,14.0,0.27415966386554624,0.7938090241343126,None,None,None,None,None,None,None,None,None
9070,399.53,4,39.0,0.7967436974789915,0.3074501573976915,None,None,None,None,None,None,None,None,None
9071,399.53,3,6.0,0.7090336134453782,0.3641133263378804,None,None,None,None,None,None,None,None,None
9072,399.53,1,10.0,0.876313025210084,0.06190975865687303,None,None,None,None,None,None,None,None,None
9073,399.75,2,11.0,0.5351890756302521,0.9816369359916055,None,None,None,None,None,None,None,None,None
9074,399.75,4,39.0,0.8022584033613446,0.3163693599160546,None,None,None,None,None,None,None,None,None
9075,399.75,5,14.0,0.27442226890756305,0.7938090241343126,None,None,None,None,None,None,None,None,None
9076,399.75,1,10.0,0.8889180672268907,0.06269674711437566,None,None,None,None,None,None,None,None,None
9077,399.75,3,6.0,0.6959033613445378,0.35755508919202517,None,None,None,None,None,None,None,None,None
9078,399.75,5,14.0,0.27442226890756305,0.7938090241343126,1.742,258,443,0.999,0,143,555,29611,14072
9079,399.98,4,39.0,0.8022584033613446,0.3163693599160546,None,None,None,None,None,None,None,None,None
9080,399.98,1,10.0,0.8988970588235294,0.06190975865687303,None,None,None,None,None,None,None,None,None
9081,399.98,3,6.0,0.6825105042016807,0.3517838405036726,None,None,None,None,None,None,None,None,None
9082,399.98,5,14.0,0.2804621848739496,0.7838405036726128,None,None,None,None,None,None,None,None,None
9083,400.21,4,39.0,0.8022584033613446,0.3163693599160546,None,None,None,None,None,None,None,None,None
9084,400.21,1,10.0,0.9002100840336135,0.05692549842602308,None,None,None,None,None,None,None,None,None
9085,400.21,3,6.0,0.6699054621848739,0.34679958027282265,None,None,None,None,None,None,None,None,None
9086,400.21,5,14.0,0.2870273109243697,0.7720356768100735,None,None,None,None,None,None,None,None,None
9087,400.21,2,11.0,0.5593487394957983,0.9690451206715635,None,None,None,None,None,None,None,None,None
9088,400.44,4,39.0,0.8022584033613446,0.3163693599160546,None,None,None,None,None,None,None,None,None
9089,400.44,1,10.0,0.8999474789915967,0.05692549842602308,None,None,None,None,None,None,None,None,None
9090,400.44,3,6.0,0.6699054621848739,0.34706190975865686,None,None,None,None,None,None,None,None,None
9091,400.44,5,14.0,0.29411764705882354,0.7591815320041972,None,None,None,None,None,None,None,None,None
9092,400.65,4,39.0,0.8022584033613446,0.3163693599160546,None,None,None,None,None,None,None,None,None
9093,400.65,1,10.0,0.9004726890756303,0.05692549842602308,None,None,None,None,None,None,None,None,None
9094,400.65,3,6.0,0.6696428571428571,0.34706190975865686,None,None,None,None,None,None,None,None,None
9095,400.65,5,14.0,0.3004201680672269,0.7460650577124869,None,None,None,None,None,None,None,None,None
9096,400.65,4,39.0,0.8022584033613446,0.3163693599160546,2.471,259,448,0.999,0,141,563,24285,12058
9097,400.88,1,10.0,0.8999474789915967,0.05692549842602308,None,None,None,None,None,None,None,None,None
9098,400.88,4,39.0,0.8059348739495799,0.32214060860440713,None,None,None,None,None,None,None,None,None
9099,400.88,3,6.0,0.6699054621848739,0.34706190975865686,None,None,None,None,None,None,None,None,None
9100,400.88,5,14.0,0.30567226890756305,0.7339979013641134,None,None,None,None,None,None,None,None,None
9101,400.88,2,11.0,0.5890231092436975,0.9535676810073452,None,None,None,None,None,None,None,None,None
9102,401.11,1,10.0,0.9004726890756303,0.05692549842602308,None,None,None,None,None,None,None,None,None
9103,401.11,4,39.0,0.8114495798319328,0.332109129066107,None,None,None,None,None,None,None,None,None
9104,401.11,5,14.0,0.3117121848739496,0.7200944386149003,None,None,None,None,None,None,None,None,None
9105,401.11,3,6.0,0.6699054621848739,0.34706190975865686,None,None,None,None,None,None,None,None,None
9106,401.11,2,11.0,0.5890231092436975,0.9535676810073452,None,None,None,None,None,None,None,None,None
9107,401.11,3,6.0,0.6699054621848739,0.34706190975865686,1.0,256,442,0.999,0,140,555,38037,11055
9108,401.34,3,6.0,0.6633403361344538,0.344700944386149,None,None,None,None,None,None,None,None,None
9109,401.34,5,14.0,0.31538865546218486,0.710912906610703,None,None,None,None,None,None,None,None,None
9110,401.34,1,10.0,0.9023109243697479,0.059548793284365166,None,None,None,None,None,None,None,None,None
9111,401.34,2,11.0,0.5892857142857143,0.9538300104931794,None,None,None,None,None,None,None,None,None
9112,401.34,4,39.0,0.8185399159663865,0.34181532004197274,None,None,None,None,None,None,None,None,None
9113,401.34,1,10.0,0.9023109243697479,0.059548793284365166,0.445,261,452,0.999,0,142,568,31561,13068
9114,401.56,5,14.0,0.31538865546218486,0.710912906610703,None,None,None,None,None,None,None,None,None
9115,401.56,3,6.0,0.6496848739495799,0.33997901364113325,None,None,None,None,None,None,None,None,None
9116,401.56,1,10.0,0.9112394957983193,0.06820566631689402,None,None,None,None,None,None,None,None,None
9117,401.56,4,39.0,0.8251050420168067,0.3515215110178384,None,None,None,None,None,None,None,None,None
9118,401.56,2,11.0,0.5890231092436975,0.9535676810073452,None,None,None,None,None,None,None,None,None
9119,401.78,5,14.0,0.31538865546218486,0.710912906610703,None,None,None,None,None,None,None,None,None
9120,401.78,3,6.0,0.6355042016806722,0.3357817418677859,None,None,None,None,None,None,None,None,None
9121,401.78,4,39.0,0.8316701680672269,0.36070304302203565,None,None,None,None,None,None,None,None,None
9122,401.78,1,10.0,0.9220063025210085,0.07843651626442812,None,None,None,None,None,None,None,None,None
9123,401.78,2,11.0,0.5890231092436975,0.9535676810073452,1.007,256,447,0.999,0,145,555,8667,16082
9124,402.0,5,14.0,0.31538865546218486,0.710912906610703,None,None,None,None,None,None,None,None,None
9125,402.0,3,6.0,0.6218487394957983,0.3323714585519412,None,None,None,None,None,None,None,None,None
9126,402.0,1,10.0,0.9319852941176471,0.08866736621196222,None,None,None,None,None,None,None,None,None
9127,402.0,4,39.0,0.8387605042016807,0.36988457502623295,None,None,None,None,None,None,None,None,None
9128,402.22,1,10.0,0.9332983193277311,0.08866736621196222,None,None,None,None,None,None,None,None,None
9129,402.22,5,14.0,0.31538865546218486,0.710912906610703,None,None,None,None,None,None,None,None,None
9130,402.22,3,6.0,0.6089810924369747,0.32922350472193074,None,None,None,None,None,None,None,None,None
9131,402.22,4,39.0,0.8463760504201681,0.3793284365162644,None,None,None,None,None,None,None,None,None
9132,402.22,5,14.0,0.31538865546218486,0.710912906610703,1.529,259,447,0.999,0,144,559,29611,15077
9133,402.45,5,14.0,0.3177521008403361,0.7035676810073452,None,None,None,None,None,None,None,None,None
9134,402.45,4,39.0,0.8471638655462185,0.38011542497376705,None,None,None,None,None,None,None,None,None
9135,402.45,3,6.0,0.59375,0.3266002098635887,None,None,None,None,None,None,None,None,None
9136,402.45,1,10.0,0.9332983193277311,0.09024134312696747,None,None,None,None,None,None,None,None,None
9137,402.45,2,11.0,0.6260504201680672,0.9341552990556139,None,None,None,None,None,None,None,None,None
9138,402.67,4,39.0,0.8469012605042017,0.37985309548793283,None,None,None,None,None,None,None,None,None
9139,402.67,5,14.0,0.3227415966386555,0.6899265477439664,None,None,None,None,None,None,None,None,None
9140,402.67,3,6.0,0.5798319327731093,0.324501573976915,None,None,None,None,None,None,None,None,None
9141,402.67,1,10.0,0.9330357142857143,0.09260230849947534,None,None,None,None,None,None,None,None,None
9142,402.67,2,11.0,0.6381302521008403,0.9281217208814271,None,None,None,None,None,None,None,None,None
9143,402.9,4,39.0,0.8469012605042017,0.37985309548793283,None,None,None,None,None,None,None,None,None
9144,402.9,5,14.0,0.3269432773109244,0.6765477439664218,None,None,None,None,None,None,None,None,None
9145,402.9,3,6.0,0.5766806722689075,0.3242392444910808,None,None,None,None,None,None,None,None,None
9146,402.9,2,11.0,0.6491596638655462,0.9220881427072403,None,None,None,None,None,None,None,None,None
9147,402.9,1,10.0,0.9322478991596639,0.09312696747114375,None,None,None,None,None,None,None,None,None
9148,403.12,4,39.0,0.8469012605042017,0.37985309548793283,None,None,None,None,None,None,None,None,None
9149,403.12,3,6.0,0.5766806722689075,0.3242392444910808,None,None,None,None,None,None,None,None,None
9150,403.12,2,11.0,0.6586134453781513,0.916579223504722,None,None,None,None,None,None,None,None,None
9151,403.12,5,14.0,0.33035714285714285,0.6636935991605456,None,None,None,None,None,None,None,None,None
9152,403.12,1,10.0,0.9322478991596639,0.09338929695697797,None,None,None,None,None,None,None,None,None
9153,403.35,3,6.0,0.5766806722689075,0.3242392444910808,None,None,None,None,None,None,None,None,None
9154,403.35,5,14.0,0.3335084033613445,0.6495278069254984,None,None,None,None,None,None,None,None,None
9155,403.35,4,39.0,0.8497899159663865,0.38352570828961174,None,None,None,None,None,None,None,None,None
9156,403.35,2,11.0,0.6638655462184874,0.9131689401888772,None,None,None,None,None,None,None,None,None
9157,403.35,1,10.0,0.9322478991596639,0.09312696747114375,None,None,None,None,None,None,None,None,None
9158,403.35,4,39.0,0.8497899159663865,0.38352570828961174,2.137,260,452,0.999,0,142,567,24285,13063
9159,403.57,3,6.0,0.5766806722689075,0.3242392444910808,None,None,None,None,None,None,None,None,None
9160,403.57,5,14.0,0.33665966386554624,0.6366736621196223,None,None,None,None,None,None,None,None,None
9161,403.57,4,39.0,0.8571428571428571,0.3919202518363064,None,None,None,None,None,None,None,None,None
9162,403.57,2,11.0,0.664390756302521,0.9131689401888772,None,None,None,None,None,None,None,None,None
9163,403.57,1,10.0,0.9322478991596639,0.09338929695697797,None,None,None,None,None,None,None,None,None
9164,403.81,5,14.0,0.3384978991596639,0.6238195173137461,None,None,None,None,None,None,None,None,None
9165,403.81,3,6.0,0.5727415966386554,0.323189926547744,None,None,None,None,None,None,None,None,None
9166,403.81,4,39.0,0.865546218487395,0.40110178384050366,None,None,None,None,None,None,None,None,None
9167,403.81,1,10.0,0.930672268907563,0.09338929695697797,None,None,None,None,None,None,None,None,None
9168,403.81,3,6.0,0.5727415966386554,0.323189926547744,3.119,257,446,0.999,0,141,559,38037,12060
9169,404.03,5,14.0,0.3384978991596639,0.6238195173137461,None,None,None,None,None,None,None,None,None
9170,404.03,3,6.0,0.5582983193277311,0.3216159496327387,None,None,None,None,None,None,None,None,None
9171,404.03,1,10.0,0.9191176470588235,0.09575026232948583,None,None,None,None,None,None,None,None,None
9172,404.03,4,39.0,0.873686974789916,0.4094963273871983,None,None,None,None,None,None,None,None,None
9173,404.03,2,11.0,0.6638655462184874,0.912906610703043,None,None,None,None,None,None,None,None,None
9174,404.03,1,10.0,0.9191176470588235,0.09575026232948583,0.43,261,457,0.999,0,143,572,32299,14073
9175,404.26,5,14.0,0.3382352941176471,0.6235571878279118,None,None,None,None,None,None,None,None,None
9176,404.26,3,6.0,0.5443802521008403,0.32082896117523607,None,None,None,None,None,None,None,None,None
9177,404.26,1,10.0,0.9044117647058824,0.09968520461699895,None,None,None,None,None,None,None,None,None
9178,404.26,4,39.0,0.881827731092437,0.41736621196222456,None,None,None,None,None,None,None,None,None
9179,404.26,2,11.0,0.6638655462184874,0.912906610703043,2.976,257,451,0.999,0,146,559,8667,17087
9180,404.47,5,14.0,0.3382352941176471,0.6235571878279118,None,None,None,None,None,None,None,None,None
9181,404.47,3,6.0,0.5294117647058824,0.3200419727177335,None,None,None,None,None,None,None,None,None
9182,404.47,4,39.0,0.8899684873949579,0.425498426023085,None,None,None,None,None,None,None,None,None
9183,404.47,2,11.0,0.6714810924369747,0.9081846799580273,None,None,None,None,None,None,None,None,None
9184,404.47,1,10.0,0.8899684873949579,0.10335781741867786,None,None,None,None,None,None,None,None,None
9185,404.69,3,6.0,0.5147058823529411,0.3197796432318993,None,None,None,None,None,None,None,None,None
9186,404.69,5,14.0,0.3384978991596639,0.6238195173137461,None,None,None,None,None,None,None,None,None
9187,404.69,1,10.0,0.876313025210084,0.10650577124868835,None,None,None,None,None,None,None,None,None
9188,404.69,4,39.0,0.8986344537815126,0.4336306400839454,None,None,None,None,None,None,None,None,None
9189,404.69,5,14.0,0.3384978991596639,0.6238195173137461,0.886,259,452,0.999,0,145,563,29611,16083
9190,404.93,3,6.0,0.5005252100840336,0.3197796432318993,None,None,None,None,None,None,None,None,None
9191,404.93,5,14.0,0.3390231092436975,0.618572927597062,None,None,None,None,None,None,None,None,None
9192,404.93,4,39.0,0.9012605042016807,0.4359916054564533,None,None,None,None,None,None,None,None,None
9193,404.93,1,10.0,0.8613445378151261,0.11044071353620147,None,None,None,None,None,None,None,None,None
9194,405.15,3,6.0,0.4852941176470588,0.3200419727177335,None,None,None,None,None,None,None,None,None
9195,405.15,2,11.0,0.6906512605042017,0.8921825813221406,None,None,None,None,None,None,None,None,None
9196,405.15,4,39.0,0.9012605042016807,0.4359916054564533,None,None,None,None,None,None,None,None,None
9197,405.15,1,10.0,0.8490021008403361,0.11332633788037776,None,None,None,None,None,None,None,None,None
9198,405.38,3,6.0,0.4800420168067227,0.3205666316894019,None,None,None,None,None,None,None,None,None
9199,405.38,5,14.0,0.3429621848739496,0.5910283315844701,None,None,None,None,None,None,None,None,None
9200,405.38,4,39.0,0.9012605042016807,0.4359916054564533,None,None,None,None,None,None,None,None,None
9201,405.38,1,10.0,0.8429621848739496,0.11463798530954879,None,None,None,None,None,None,None,None,None
9202,405.38,2,11.0,0.6903886554621849,0.891395592864638,None,None,None,None,None,None,None,None,None
9203,405.59,3,6.0,0.4800420168067227,0.3205666316894019,None,None,None,None,None,None,None,None,None
9204,405.59,5,14.0,0.3440126050420168,0.5763378803777545,None,None,None,None,None,None,None,None,None
9205,405.59,4,39.0,0.9012605042016807,0.4359916054564533,None,None,None,None,None,None,None,None,None
9206,405.59,2,11.0,0.6932773109243697,0.892707240293809,None,None,None,None,None,None,None,None,None
9207,405.59,1,10.0,0.8434873949579832,0.11463798530954879,None,None,None,None,None,None,None,None,None
9208,405.82,3,6.0,0.4800420168067227,0.3205666316894019,None,None,None,None,None,None,None,None,None
9209,405.82,5,14.0,0.3448004201680672,0.5624344176285414,None,None,None,None,None,None,None,None,None
9210,405.82,4,39.0,0.9023109243697479,0.4367785939139559,None,None,None,None,None,None,None,None,None
9211,405.82,2,11.0,0.7048319327731093,0.8953305351521511,None,None,None,None,None,None,None,None,None
9212,405.82,1,10.0,0.8432247899159664,0.11463798530954879,None,None,None,None,None,None,None,None,None
9213,405.82,4,39.0,0.9023109243697479,0.4367785939139559,1.184,260,457,0.999,0,143,571,24285,14067
9214,406.05,3,6.0,0.4800420168067227,0.3205666316894019,None,None,None,None,None,None,None,None,None
9215,406.05,5,14.0,0.3448004201680672,0.5485309548793285,None,None,None,None,None,None,None,None,None
9216,406.05,4,39.0,0.9115021008403361,0.44464847848898215,None,None,None,None,None,None,None,None,None
9217,406.05,2,11.0,0.7179621848739496,0.8979538300104932,None,None,None,None,None,None,None,None,None
9218,406.05,1,10.0,0.8432247899159664,0.11463798530954879,None,None,None,None,None,None,None,None,None
9219,406.27,5,14.0,0.3445378151260504,0.5346274921301154,None,None,None,None,None,None,None,None,None
9220,406.27,3,6.0,0.4789915966386555,0.3205666316894019,None,None,None,None,None,None,None,None,None
9221,406.27,4,39.0,0.9141281512605042,0.44727177334732426,None,None,None,None,None,None,None,None,None
9222,406.27,2,11.0,0.7308298319327731,0.9013641133263379,None,None,None,None,None,None,None,None,None
9223,406.27,1,10.0,0.8429621848739496,0.11516264428121721,None,None,None,None,None,None,None,None,None
9224,406.27,3,6.0,0.4789915966386555,0.3205666316894019,4.612,258,450,0.999,0,142,563,38037,13064
9225,406.5,3,6.0,0.4648109243697479,0.3218782791185729,None,None,None,None,None,None,None,None,None
9226,406.5,5,14.0,0.3448004201680672,0.5317418677859391,None,None,None,None,None,None,None,None,None
9227,406.5,4,39.0,0.9120273109243697,0.44805876180482684,None,None,None,None,None,None,None,None,None
9228,406.5,2,11.0,0.7436974789915967,0.9037250786988458,None,None,None,None,None,None,None,None,None
9229,406.5,1,10.0,0.8327205882352942,0.1183105981112277,None,None,None,None,None,None,None,None,None
9230,406.5,1,10.0,0.8327205882352942,0.1183105981112277,0.48,261,462,0.999,0,144,576,32299,15078
9231,406.72,3,6.0,0.45063025210084034,0.323189926547744,None,None,None,None,None,None,None,None,None
9232,406.72,5,14.0,0.3448004201680672,0.5317418677859391,None,None,None,None,None,None,None,None,None
9233,406.72,4,39.0,0.9117647058823529,0.4496327387198321,None,None,None,None,None,None,None,None,None
9234,406.72,2,11.0,0.7478991596638656,0.9071353620146905,None,None,None,None,None,None,None,None,None
9235,406.72,1,10.0,0.8216911764705882,0.12224554039874082,None,None,None,None,None,None,None,None,None
9236,406.94,5,14.0,0.3448004201680672,0.5317418677859391,None,None,None,None,None,None,None,None,None
9237,406.94,3,6.0,0.43592436974789917,0.32555089192025183,None,None,None,None,None,None,None,None,None
9238,406.94,1,10.0,0.8098739495798319,0.12722980062959077,None,None,None,None,None,None,None,None,None
9239,406.94,2,11.0,0.7557773109243697,0.9060860440713536,None,None,None,None,None,None,None,None,None
9240,406.94,4,39.0,0.9133403361344538,0.45146904512067154,None,None,None,None,None,None,None,None,None
9241,407.17,5,14.0,0.3448004201680672,0.5317418677859391,None,None,None,None,None,None,None,None,None
9242,407.17,3,6.0,0.4214810924369748,0.3276495278069255,None,None,None,None,None,None,None,None,None
9243,407.17,2,11.0,0.7665441176470589,0.9034627492130115,None,None,None,None,None,None,None,None,None
9244,407.17,1,10.0,0.7983193277310925,0.1319517313746065,None,None,None,None,None,None,None,None,None
9245,407.17,4,39.0,0.9180672268907563,0.4491080797481637,None,None,None,None,None,None,None,None,None
9246,407.4,5,14.0,0.3445378151260504,0.5288562434417629,None,None,None,None,None,None,None,None,None
9247,407.4,3,6.0,0.4070378151260504,0.3305351521511018,None,None,None,None,None,None,None,None,None
9248,407.4,4,39.0,0.9209558823529411,0.4438614900314795,None,None,None,None,None,None,None,None,None
9249,407.4,1,10.0,0.7870273109243697,0.1379853095487933,None,None,None,None,None,None,None,None,None
9250,407.4,5,14.0,0.3445378151260504,0.5288562434417629,1.279,259,457,0.999,0,146,567,29611,17088
9251,407.62,5,14.0,0.3434873949579832,0.5149527806925498,None,None,None,None,None,None,None,None,None
9252,407.62,3,6.0,0.39311974789915966,0.3339454354669465,None,None,None,None,None,None,None,None,None
9253,407.62,4,39.0,0.9209558823529411,0.4438614900314795,None,None,None,None,None,None,None,None,None
9254,407.62,1,10.0,0.7765231092436975,0.14401888772298008,None,None,None,None,None,None,None,None,None
9255,407.85,5,14.0,0.34243697478991597,0.501311647429171,None,None,None,None,None,None,None,None,None
9256,407.85,3,6.0,0.38419117647058826,0.3357817418677859,None,None,None,None,None,None,None,None,None
9257,407.85,1,10.0,0.7689075630252101,0.14900314795383002,None,None,None,None,None,None,None,None,None
9258,407.85,4,39.0,0.9209558823529411,0.4438614900314795,None,None,None,None,None,None,None,None,None
9259,408.07,3,6.0,0.38419117647058826,0.3357817418677859,None,None,None,None,None,None,None,None,None
9260,408.07,1,10.0,0.7691701680672269,0.14900314795383002,None,None,None,None,None,None,None,None,None
9261,408.07,5,14.0,0.34112394957983194,0.4876705141657922,None,None,None,None,None,None,None,None,None
9262,408.07,4,39.0,0.9209558823529411,0.4438614900314795,None,None,None,None,None,None,None,None,None
9263,408.07,2,11.0,0.8067226890756303,0.8874606505771249,None,None,None,None,None,None,None,None,None
9264,408.29,5,14.0,0.3384978991596639,0.4732423924449108,None,None,None,None,None,None,None,None,None
9265,408.29,3,6.0,0.38419117647058826,0.3357817418677859,None,None,None,None,None,None,None,None,None
9266,408.29,1,10.0,0.7689075630252101,0.14900314795383002,None,None,None,None,None,None,None,None,None
9267,408.29,4,39.0,0.9209558823529411,0.4438614900314795,None,None,None,None,None,None,None,None,None
9268,408.29,2,11.0,0.8151260504201681,0.8835257082896117,None,None,None,None,None,None,None,None,None
9269,408.29,4,39.0,0.9209558823529411,0.4438614900314795,1.27,260,461,0.999,0,144,574,25261,15071
