,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
13254,590.39,3,6.0,0.1743455497382199,0.810272536687631,None,None,None,None,None,None,None,None,None
13255,590.6,3,6.0,0.16518324607329843,0.8197064989517819,None,None,None,None,None,None,None,None,None
13256,590.6,4,39.0,0.05706806282722513,0.6899895178197065,None,None,None,None,None,None,None,None,None
13257,590.6,5,14.0,0.002617801047120419,0.5476939203354297,None,None,None,None,None,None,None,None,None
13258,590.6,1,10.0,0.5170157068062827,0.6113731656184487,None,None,None,None,None,None,None,None,None
13259,590.6,2,11.0,0.021465968586387434,0.5754716981132075,None,None,None,None,None,None,None,None,None
13260,590.6,5,14.0,0.002617801047120419,0.5476939203354297,2.182,220,644,1.0,0,177,684,56847,48229
13261,590.84,3,6.0,0.15549738219895287,0.8309748427672956,None,None,None,None,None,None,None,None,None
13262,590.84,4,39.0,0.05706806282722513,0.689727463312369,None,None,None,None,None,None,None,None,None
13263,590.84,1,10.0,0.5164921465968586,0.6069182389937107,None,None,None,None,None,None,None,None,None
13264,590.84,5,14.0,0.005759162303664921,0.5429769392033543,None,None,None,None,None,None,None,None,None
13265,591.05,3,6.0,0.14581151832460734,0.8419811320754716,None,None,None,None,None,None,None,None,None
13266,591.05,4,39.0,0.056282722513089,0.6881551362683438,None,None,None,None,None,None,None,None,None
13267,591.05,1,10.0,0.5049738219895288,0.6035115303983228,None,None,None,None,None,None,None,None,None
13268,591.05,5,14.0,0.012827225130890052,0.5335429769392034,None,None,None,None,None,None,None,None,None
13269,591.05,2,11.0,0.020157068062827226,0.5715408805031447,None,None,None,None,None,None,None,None,None
13270,591.05,4,39.0,0.056282722513089,0.6881551362683438,2.728,208,645,1.0,0,169,681,45976,40196
13271,591.29,3,6.0,0.13717277486910995,0.8527253668763103,None,None,None,None,None,None,None,None,None
13272,591.29,4,39.0,0.05602094240837696,0.6850104821802935,None,None,None,None,None,None,None,None,None
13273,591.29,1,10.0,0.4929319371727749,0.6003668763102725,None,None,None,None,None,None,None,None,None
13274,591.29,2,11.0,0.01780104712041885,0.5704926624737946,None,None,None,None,None,None,None,None,None
13275,591.5,3,6.0,0.12905759162303665,0.8637316561844863,None,None,None,None,None,None,None,None,None
13276,591.5,2,11.0,0.017277486910994764,0.5686582809224319,None,None,None,None,None,None,None,None,None
13277,591.5,1,10.0,0.48089005235602095,0.5985324947589099,None,None,None,None,None,None,None,None,None
13278,591.5,4,39.0,0.05837696335078534,0.6871069182389937,None,None,None,None,None,None,None,None,None
13279,591.73,3,6.0,0.12879581151832462,0.8639937106918238,None,None,None,None,None,None,None,None,None
13280,591.73,4,39.0,0.05837696335078534,0.6829140461215933,None,None,None,None,None,None,None,None,None
13281,591.73,2,11.0,0.023036649214659685,0.5689203354297694,None,None,None,None,None,None,None,None,None
13282,591.73,1,10.0,0.468586387434555,0.5959119496855346,None,None,None,None,None,None,None,None,None
13283,591.95,3,6.0,0.12905759162303665,0.8639937106918238,None,None,None,None,None,None,None,None,None
13284,591.95,4,39.0,0.050785340314136125,0.6800314465408805,None,None,None,None,None,None,None,None,None
13285,591.95,1,10.0,0.45654450261780105,0.5946016771488469,None,None,None,None,None,None,None,None,None
13286,591.95,2,11.0,0.023036649214659685,0.5689203354297694,None,None,None,None,None,None,None,None,None
13287,591.95,5,14.0,0.05575916230366492,0.4837526205450734,None,None,None,None,None,None,None,None,None
13288,592.18,3,6.0,0.12879581151832462,0.8634696016771488,None,None,None,None,None,None,None,None,None
13289,592.18,4,39.0,0.04790575916230366,0.6750524109014675,None,None,None,None,None,None,None,None,None
13290,592.18,1,10.0,0.443717277486911,0.5938155136268344,None,None,None,None,None,None,None,None,None
13291,592.18,2,11.0,0.02329842931937173,0.5691823899371069,None,None,None,None,None,None,None,None,None
13292,592.4,3,6.0,0.12905759162303665,0.8639937106918238,None,None,None,None,None,None,None,None,None
13293,592.4,4,39.0,0.04554973821989529,0.6732180293501048,None,None,None,None,None,None,None,None,None
13294,592.4,1,10.0,0.4316753926701571,0.5940775681341719,None,None,None,None,None,None,None,None,None
13295,592.4,5,14.0,0.07513089005235601,0.4617400419287212,None,None,None,None,None,None,None,None,None
13296,592.4,2,11.0,0.023036649214659685,0.5689203354297694,None,None,None,None,None,None,None,None,None
13297,592.4,3,6.0,0.12905759162303665,0.8639937106918238,0.498,201,662,1.0,0,176,684,7083,47229
13298,592.63,3,6.0,0.1256544502617801,0.8692348008385744,None,None,None,None,None,None,None,None,None
13299,592.63,1,10.0,0.4193717277486911,0.5938155136268344,None,None,None,None,None,None,None,None,None
13300,592.63,4,39.0,0.041361256544502616,0.6713836477987422,None,None,None,None,None,None,None,None,None
13301,592.63,2,11.0,0.023036649214659685,0.5691823899371069,None,None,None,None,None,None,None,None,None
13302,592.63,5,14.0,0.08324607329842931,0.4509958071278826,None,None,None,None,None,None,None,None,None
13303,592.63,2,11.0,0.023036649214659685,0.5691823899371069,2.813,212,615,1.0,0,169,655,56733,40196
13304,592.86,3,6.0,0.11780104712041885,0.8805031446540881,None,None,None,None,None,None,None,None,None
13305,592.86,1,10.0,0.40890052356020945,0.5948637316561844,None,None,None,None,None,None,None,None,None
13306,592.86,5,14.0,0.08638743455497382,0.44758909853249473,None,None,None,None,None,None,None,None,None
13307,592.86,2,11.0,0.024083769633507852,0.5660377358490566,None,None,None,None,None,None,None,None,None
13308,592.86,4,39.0,0.040837696335078534,0.6695492662473794,None,None,None,None,None,None,None,None,None
13309,593.08,3,6.0,0.10968586387434555,0.8928197064989518,None,None,None,None,None,None,None,None,None
13310,593.08,1,10.0,0.4086387434554974,0.5948637316561844,None,None,None,None,None,None,None,None,None
13311,593.08,4,39.0,0.039790575916230364,0.6682389937106918,None,None,None,None,None,None,None,None,None
13312,593.08,5,14.0,0.08638743455497382,0.44758909853249473,None,None,None,None,None,None,None,None,None
13313,593.08,2,11.0,0.02382198952879581,0.5621069182389937,None,None,None,None,None,None,None,None,None
13314,593.31,3,6.0,0.10261780104712041,0.9046121593291404,None,None,None,None,None,None,None,None,None
13315,593.31,1,10.0,0.4086387434554974,0.5948637316561844,None,None,None,None,None,None,None,None,None
13316,593.31,5,14.0,0.08638743455497382,0.44758909853249473,None,None,None,None,None,None,None,None,None
13317,593.31,4,39.0,0.03926701570680628,0.6674528301886793,None,None,None,None,None,None,None,None,None
13318,593.31,2,11.0,0.030104712041884817,0.5689203354297694,None,None,None,None,None,None,None,None,None
13319,593.53,3,6.0,0.09607329842931937,0.9177148846960168,None,None,None,None,None,None,None,None,None
13320,593.53,1,10.0,0.4086387434554974,0.595125786163522,None,None,None,None,None,None,None,None,None
13321,593.53,2,11.0,0.03926701570680628,0.5775681341719078,None,None,None,None,None,None,None,None,None
13322,593.53,5,14.0,0.08638743455497382,0.44758909853249473,None,None,None,None,None,None,None,None,None
13323,593.53,4,39.0,0.03926701570680628,0.6671907756813418,None,None,None,None,None,None,None,None,None
13324,593.76,3,6.0,0.08926701570680629,0.9305555555555556,None,None,None,None,None,None,None,None,None
13325,593.76,1,10.0,0.4086387434554974,0.595125786163522,None,None,None,None,None,None,None,None,None
13326,593.76,5,14.0,0.08691099476439791,0.4470649895178197,None,None,None,None,None,None,None,None,None
13327,593.76,4,39.0,0.03926701570680628,0.6671907756813418,None,None,None,None,None,None,None,None,None
13328,593.76,2,11.0,0.04869109947643979,0.5859538784067087,None,None,None,None,None,None,None,None,None
13329,593.76,5,14.0,0.08691099476439791,0.4470649895178197,1.366,221,649,1.0,0,178,689,56847,49234
13330,593.98,3,6.0,0.08979057591623037,0.9334381551362684,None,None,None,None,None,None,None,None,None
13331,593.98,1,10.0,0.40078534031413615,0.5953878406708596,None,None,None,None,None,None,None,None,None
13332,593.98,5,14.0,0.09476439790575916,0.4363207547169811,None,None,None,None,None,None,None,None,None
13333,593.98,4,39.0,0.03926701570680628,0.6671907756813418,None,None,None,None,None,None,None,None,None
13334,593.98,1,10.0,0.40078534031413615,0.5953878406708596,0.775,195,675,1.0,0,177,690,46797,48231
13335,594.22,3,6.0,0.08507853403141362,0.935272536687631,None,None,None,None,None,None,None,None,None
13336,594.22,1,10.0,0.38900523560209427,0.5972222222222222,None,None,None,None,None,None,None,None,None
13337,594.22,4,39.0,0.03926701570680628,0.6671907756813418,None,None,None,None,None,None,None,None,None
13338,594.22,5,14.0,0.10314136125654451,0.4250524109014675,None,None,None,None,None,None,None,None,None
13339,594.22,2,11.0,0.06884816753926702,0.6045597484276729,None,None,None,None,None,None,None,None,None
13340,594.22,4,39.0,0.03926701570680628,0.6671907756813418,6.38,209,648,1.0,0,170,684,47844,41201
13341,594.45,1,10.0,0.37643979057591626,0.600104821802935,None,None,None,None,None,None,None,None,None
13342,594.45,5,14.0,0.11099476439790576,0.4137840670859539,None,None,None,None,None,None,None,None,None
13343,594.45,3,6.0,0.08324607329842931,0.9378930817610063,None,None,None,None,None,None,None,None,None
13344,594.45,4,39.0,0.041884816753926704,0.6755765199161425,None,None,None,None,None,None,None,None,None
13345,594.45,2,11.0,0.07801047120418848,0.6132075471698113,None,None,None,None,None,None,None,None,None
13346,594.65,3,6.0,0.07879581151832461,0.940251572327044,None,None,None,None,None,None,None,None,None
13347,594.65,1,10.0,0.36387434554973824,0.6037735849056604,None,None,None,None,None,None,None,None,None
13348,594.65,5,14.0,0.11832460732984293,0.40146750524109015,None,None,None,None,None,None,None,None,None
13349,594.65,4,39.0,0.04607329842931937,0.6876310272536688,None,None,None,None,None,None,None,None,None
13350,594.65,2,11.0,0.08743455497382199,0.6226415094339622,None,None,None,None,None,None,None,None,None
13351,594.88,3,6.0,0.07513089005235601,0.9454926624737946,None,None,None,None,None,None,None,None,None
13352,594.88,1,10.0,0.35235602094240837,0.6074423480083857,None,None,None,None,None,None,None,None,None
13353,594.88,4,39.0,0.049214659685863874,0.7012578616352201,None,None,None,None,None,None,None,None,None
13354,594.88,2,11.0,0.08795811518324607,0.6234276729559748,None,None,None,None,None,None,None,None,None
13355,594.88,5,14.0,0.12539267015706806,0.389937106918239,None,None,None,None,None,None,None,None,None
13356,595.11,1,10.0,0.34083769633507854,0.6111111111111112,None,None,None,None,None,None,None,None,None
13357,595.11,4,39.0,0.05261780104712042,0.7138364779874213,None,None,None,None,None,None,None,None,None
13358,595.11,2,11.0,0.08795811518324607,0.6234276729559748,None,None,None,None,None,None,None,None,None
13359,595.11,3,6.0,0.07408376963350785,0.9515199161425576,None,None,None,None,None,None,None,None,None
13360,595.11,5,14.0,0.13167539267015707,0.37735849056603776,None,None,None,None,None,None,None,None,None
13361,595.33,1,10.0,0.32827225130890053,0.6160901467505241,None,None,None,None,None,None,None,None,None
13362,595.33,4,39.0,0.05523560209424084,0.7274633123689728,None,None,None,None,None,None,None,None,None
13363,595.33,2,11.0,0.08795811518324607,0.6234276729559748,None,None,None,None,None,None,None,None,None
13364,595.33,5,14.0,0.13848167539267014,0.36477987421383645,None,None,None,None,None,None,None,None,None
13365,595.33,3,6.0,0.07591623036649214,0.9570230607966457,None,None,None,None,None,None,None,None,None
13366,595.55,1,10.0,0.3172774869109948,0.6205450733752621,None,None,None,None,None,None,None,None,None
13367,595.55,5,14.0,0.14424083769633508,0.3522012578616352,None,None,None,None,None,None,None,None,None
13368,595.55,4,39.0,0.057853403141361254,0.7405660377358491,None,None,None,None,None,None,None,None,None
13369,595.55,3,6.0,0.07617801047120419,0.9578092243186582,None,None,None,None,None,None,None,None,None
13370,595.55,2,11.0,0.08821989528795811,0.6234276729559748,None,None,None,None,None,None,None,None,None
13371,595.77,1,10.0,0.30602094240837696,0.6252620545073375,None,None,None,None,None,None,None,None,None
13372,595.77,5,14.0,0.14842931937172774,0.34302935010482183,None,None,None,None,None,None,None,None,None
13373,595.77,3,6.0,0.07617801047120419,0.9578092243186582,None,None,None,None,None,None,None,None,None
13374,595.77,4,39.0,0.060209424083769635,0.7515723270440252,None,None,None,None,None,None,None,None,None
13375,595.77,2,11.0,0.08821989528795811,0.6234276729559748,0.626,212,620,1.0,0,170,659,57117,41200
13376,595.99,1,10.0,0.30340314136125657,0.6273584905660378,None,None,None,None,None,None,None,None,None
13377,595.99,5,14.0,0.1481675392670157,0.34276729559748426,None,None,None,None,None,None,None,None,None
13378,595.99,2,11.0,0.10104712041884817,0.6357442348008385,None,None,None,None,None,None,None,None,None
13379,595.99,4,39.0,0.06230366492146597,0.7625786163522013,None,None,None,None,None,None,None,None,None
13380,595.99,3,6.0,0.07617801047120419,0.9580712788259959,None,None,None,None,None,None,None,None,None
13381,596.21,1,10.0,0.30340314136125657,0.6273584905660378,None,None,None,None,None,None,None,None,None
13382,596.21,4,39.0,0.06439790575916231,0.7735849056603774,None,None,None,None,None,None,None,None,None
13383,596.21,5,14.0,0.14842931937172774,0.34302935010482183,None,None,None,None,None,None,None,None,None
13384,596.21,3,6.0,0.07617801047120419,0.9578092243186582,None,None,None,None,None,None,None,None,None
13385,596.21,2,11.0,0.11047120418848168,0.6446540880503144,None,None,None,None,None,None,None,None,None
13386,596.44,1,10.0,0.30340314136125657,0.6273584905660378,None,None,None,None,None,None,None,None,None
13387,596.44,2,11.0,0.1206806282722513,0.6540880503144654,None,None,None,None,None,None,None,None,None
13388,596.44,5,14.0,0.14842931937172774,0.34302935010482183,None,None,None,None,None,None,None,None,None
13389,596.44,4,39.0,0.06439790575916231,0.7741090146750524,None,None,None,None,None,None,None,None,None
13390,596.44,3,6.0,0.07801047120418848,0.9591194968553459,None,None,None,None,None,None,None,None,None
13391,596.44,3,6.0,0.07801047120418848,0.9591194968553459,0.66,201,667,1.0,0,177,688,8470,48233
13392,596.68,1,10.0,0.30340314136125657,0.6273584905660378,None,None,None,None,None,None,None,None,None
13393,596.68,5,14.0,0.14842931937172774,0.34302935010482183,None,None,None,None,None,None,None,None,None
13394,596.68,4,39.0,0.06413612565445026,0.7741090146750524,None,None,None,None,None,None,None,None,None
13395,596.68,2,11.0,0.13036649214659685,0.6629979035639413,None,None,None,None,None,None,None,None,None
13396,596.68,3,6.0,0.08219895287958115,0.9622641509433962,None,None,None,None,None,None,None,None,None
13397,596.68,5,14.0,0.14842931937172774,0.34302935010482183,0.458,221,653,1.0,0,179,692,56847,50239
13398,596.9,3,6.0,0.0824607329842932,0.9627882599580713,None,None,None,None,None,None,None,None,None
13399,596.9,1,10.0,0.3010471204188482,0.6284067085953878,None,None,None,None,None,None,None,None,None
13400,596.9,4,39.0,0.06413612565445026,0.7738469601677149,None,None,None,None,None,None,None,None,None
13401,596.9,5,14.0,0.15235602094240838,0.3338574423480084,None,None,None,None,None,None,None,None,None
13402,596.9,1,10.0,0.3010471204188482,0.6284067085953878,0.375,195,679,1.0,0,178,693,46797,49235
13403,597.12,3,6.0,0.08272251308900523,0.9617400419287212,None,None,None,None,None,None,None,None,None
13404,597.12,1,10.0,0.29031413612565443,0.6344339622641509,None,None,None,None,None,None,None,None,None
13405,597.12,4,39.0,0.06439790575916231,0.7741090146750524,None,None,None,None,None,None,None,None,None
13406,597.12,2,11.0,0.15,0.6816037735849056,None,None,None,None,None,None,None,None,None
13407,597.12,5,14.0,0.15759162303664923,0.32075471698113206,None,None,None,None,None,None,None,None,None
13408,597.12,4,39.0,0.06439790575916231,0.7741090146750524,1.128,209,653,1.0,0,171,688,47844,42206
13409,597.35,3,6.0,0.0774869109947644,0.9688155136268344,None,None,None,None,None,None,None,None,None
13410,597.35,1,10.0,0.2801047120418848,0.6417714884696016,None,None,None,None,None,None,None,None,None
13411,597.35,5,14.0,0.16204188481675394,0.30765199161425577,None,None,None,None,None,None,None,None,None
13412,597.35,2,11.0,0.15994764397905759,0.690251572327044,None,None,None,None,None,None,None,None,None
13413,597.57,3,6.0,0.07356020942408377,0.9732704402515723,None,None,None,None,None,None,None,None,None
13414,597.57,1,10.0,0.2698952879581152,0.6488469601677149,None,None,None,None,None,None,None,None,None
13415,597.57,5,14.0,0.16701570680628272,0.2945492662473795,None,None,None,None,None,None,None,None,None
13416,597.57,4,39.0,0.06832460732984293,0.789308176100629,None,None,None,None,None,None,None,None,None
13417,597.79,1,10.0,0.2602094240837696,0.6567085953878407,None,None,None,None,None,None,None,None,None
13418,597.79,2,11.0,0.17513089005235602,0.7041404612159329,None,None,None,None,None,None,None,None,None
13419,597.79,5,14.0,0.1706806282722513,0.2809224318658281,None,None,None,None,None,None,None,None,None
13420,597.79,3,6.0,0.07094240837696335,0.9785115303983228,None,None,None,None,None,None,None,None,None
13421,598.01,1,10.0,0.2510471204188482,0.665356394129979,None,None,None,None,None,None,None,None,None
13422,598.01,5,14.0,0.17382198952879582,0.26781970649895176,None,None,None,None,None,None,None,None,None
13423,598.01,2,11.0,0.17513089005235602,0.7038784067085954,None,None,None,None,None,None,None,None,None
13424,598.01,4,39.0,0.07408376963350785,0.810272536687631,None,None,None,None,None,None,None,None,None
13425,598.01,3,6.0,0.07172774869109948,0.9832285115303984,None,None,None,None,None,None,None,None,None
13426,598.23,1,10.0,0.2418848167539267,0.6740041928721174,None,None,None,None,None,None,None,None,None
13427,598.23,2,11.0,0.17486910994764399,0.7041404612159329,None,None,None,None,None,None,None,None,None
13428,598.23,5,14.0,0.17722513089005235,0.25419287211740044,None,None,None,None,None,None,None,None,None
13429,598.23,3,6.0,0.07460732984293193,0.9871593291404612,None,None,None,None,None,None,None,None,None
13430,598.23,4,39.0,0.0774869109947644,0.8212788259958071,None,None,None,None,None,None,None,None,None
13431,598.46,1,10.0,0.23848167539267015,0.6750524109014675,None,None,None,None,None,None,None,None,None
13432,598.46,3,6.0,0.07879581151832461,0.9905660377358491,None,None,None,None,None,None,None,None,None
13433,598.46,2,11.0,0.17486910994764399,0.7041404612159329,None,None,None,None,None,None,None,None,None
13434,598.46,5,14.0,0.17984293193717277,0.24082809224318658,None,None,None,None,None,None,None,None,None
13435,598.46,4,39.0,0.08115183246073299,0.8314989517819706,None,None,None,None,None,None,None,None,None
13436,598.68,1,10.0,0.23664921465968586,0.6755765199161425,None,None,None,None,None,None,None,None,None
13437,598.68,2,11.0,0.17486910994764399,0.7044025157232704,None,None,None,None,None,None,None,None,None
13438,598.68,5,14.0,0.1824607329842932,0.22693920335429768,None,None,None,None,None,None,None,None,None
13439,598.68,3,6.0,0.07905759162303665,0.9905660377358491,None,None,None,None,None,None,None,None,None
13440,598.68,4,39.0,0.08481675392670157,0.8425052410901468,None,None,None,None,None,None,None,None,None
13441,598.68,2,11.0,0.17486910994764399,0.7044025157232704,1.651,213,624,1.0,0,171,663,57117,42204
13442,598.93,1,10.0,0.23455497382198953,0.6774109014675053,None,None,None,None,None,None,None,None,None
13443,598.93,2,11.0,0.18403141361256545,0.7122641509433962,None,None,None,None,None,None,None,None,None
13444,598.93,5,14.0,0.18298429319371728,0.22458071278825995,None,None,None,None,None,None,None,None,None
13445,598.93,3,6.0,0.07879581151832461,0.9905660377358491,None,None,None,None,None,None,None,None,None
13446,598.93,4,39.0,0.08900523560209424,0.8532494758909853,None,None,None,None,None,None,None,None,None
13447,599.15,1,10.0,0.23455497382198953,0.6771488469601677,None,None,None,None,None,None,None,None,None
13448,599.15,5,14.0,0.18298429319371728,0.2248427672955975,None,None,None,None,None,None,None,None,None
13449,599.15,3,6.0,0.07905759162303665,0.9905660377358491,None,None,None,None,None,None,None,None,None
13450,599.15,2,11.0,0.19424083769633507,0.7209119496855346,None,None,None,None,None,None,None,None,None
13451,599.15,4,39.0,0.09319371727748692,0.8637316561844863,None,None,None,None,None,None,None,None,None
13452,599.37,3,6.0,0.07879581151832461,0.9905660377358491,None,None,None,None,None,None,None,None,None
13453,599.37,1,10.0,0.23455497382198953,0.6774109014675053,None,None,None,None,None,None,None,None,None
13454,599.37,2,11.0,0.20340314136125653,0.7298218029350105,None,None,None,None,None,None,None,None,None
13455,599.37,5,14.0,0.18298429319371728,0.2248427672955975,None,None,None,None,None,None,None,None,None
13456,599.37,3,6.0,0.07879581151832461,0.9905660377358491,0.913,201,672,1.0,0,178,692,10228,49238
13457,599.61,3,6.0,0.08403141361256544,0.990041928721174,None,None,None,None,None,None,None,None,None
13458,599.61,1,10.0,0.23455497382198953,0.6774109014675053,None,None,None,None,None,None,None,None,None
13459,599.61,2,11.0,0.20418848167539266,0.7337526205450734,None,None,None,None,None,None,None,None,None
13460,599.61,5,14.0,0.18298429319371728,0.2248427672955975,None,None,None,None,None,None,None,None,None
13461,599.82,1,10.0,0.23481675392670157,0.6776729559748428,None,None,None,None,None,None,None,None,None
13462,599.82,2,11.0,0.20418848167539266,0.7348008385744235,None,None,None,None,None,None,None,None,None
13463,599.82,5,14.0,0.18324607329842932,0.2209119496855346,None,None,None,None,None,None,None,None,None
13464,599.82,4,39.0,0.09528795811518324,0.8679245283018868,None,None,None,None,None,None,None,None,None
13465,599.82,3,6.0,0.08612565445026178,0.9889937106918238,None,None,None,None,None,None,None,None,None
13466,599.82,5,14.0,0.18324607329842932,0.2209119496855346,2.642,222,657,1.0,0,180,696,56847,51244
13467,600.05,1,10.0,0.23795811518324608,0.6834381551362684,None,None,None,None,None,None,None,None,None
13468,600.05,2,11.0,0.20968586387434554,0.7371593291404612,None,None,None,None,None,None,None,None,None
13469,600.05,5,14.0,0.1856020942408377,0.20780922431865828,None,None,None,None,None,None,None,None,None
13470,600.05,3,6.0,0.08534031413612565,0.9892557651991615,None,None,None,None,None,None,None,None,None
13471,600.05,1,10.0,0.23795811518324608,0.6834381551362684,0.837,195,684,1.0,0,179,697,47399,50240
13472,600.26,1,10.0,0.243717277486911,0.6960167714884696,None,None,None,None,None,None,None,None,None
13473,600.26,2,11.0,0.21465968586387435,0.7366352201257862,None,None,None,None,None,None,None,None,None
13474,600.26,5,14.0,0.18612565445026177,0.19339622641509435,None,None,None,None,None,None,None,None,None
13475,600.26,3,6.0,0.08664921465968586,0.9876834381551363,None,None,None,None,None,None,None,None,None
13476,600.26,4,39.0,0.09528795811518324,0.8679245283018868,0.785,209,658,1.0,0,172,692,47844,43211
13477,600.48,3,6.0,0.0856020942408377,0.9929245283018868,None,None,None,None,None,None,None,None,None
13478,600.48,1,10.0,0.25052356020942407,0.709643605870021,None,None,None,None,None,None,None,None,None
13479,600.48,2,11.0,0.22041884816753926,0.7363731656184487,None,None,None,None,None,None,None,None,None
13480,600.48,5,14.0,0.18769633507853403,0.1792452830188679,None,None,None,None,None,None,None,None,None
13481,600.48,4,39.0,0.09947643979057591,0.8773584905660378,None,None,None,None,None,None,None,None,None
13482,600.71,3,6.0,0.08403141361256544,0.9968553459119497,None,None,None,None,None,None,None,None,None
13483,600.71,1,10.0,0.2531413612565445,0.7161949685534591,None,None,None,None,None,None,None,None,None
13484,600.71,5,14.0,0.18848167539267016,0.16561844863731656,None,None,None,None,None,None,None,None,None
13485,600.71,2,11.0,0.2170157068062827,0.7410901467505241,None,None,None,None,None,None,None,None,None
13486,600.71,4,39.0,0.1044502617801047,0.8878406708595388,None,None,None,None,None,None,None,None,None
13487,600.93,3,6.0,0.08429319371727749,1.0,None,None,None,None,None,None,None,None,None
13488,600.93,1,10.0,0.25392670157068065,0.7230083857442348,None,None,None,None,None,None,None,None,None
13489,600.93,2,11.0,0.21413612565445025,0.7455450733752621,None,None,None,None,None,None,None,None,None
13490,600.93,4,39.0,0.1094240837696335,0.8977987421383647,None,None,None,None,None,None,None,None,None
13491,601.16,1,10.0,0.2531413612565445,0.7313941299790356,None,None,None,None,None,None,None,None,None
13492,601.16,5,14.0,0.1887434554973822,0.13784067085953877,None,None,None,None,None,None,None,None,None
13493,601.16,3,6.0,0.08376963350785341,1.0,None,None,None,None,None,None,None,None,None
13494,601.16,4,39.0,0.11465968586387434,0.9077568134171907,None,None,None,None,None,None,None,None,None
13495,601.16,2,11.0,0.21020942408376964,0.7515723270440252,None,None,None,None,None,None,None,None,None
13496,601.38,1,10.0,0.2520942408376963,0.7426624737945493,None,None,None,None,None,None,None,None,None
13497,601.38,2,11.0,0.20628272251308902,0.7578616352201258,None,None,None,None,None,None,None,None,None
13498,601.38,3,6.0,0.08429319371727749,1.0,None,None,None,None,None,None,None,None,None
13499,601.59,1,10.0,0.25078534031413613,0.7552410901467506,None,None,None,None,None,None,None,None,None
13500,601.59,5,14.0,0.187434554973822,0.11006289308176101,None,None,None,None,None,None,None,None,None
13501,601.59,4,39.0,0.12329842931937172,0.9205974842767296,None,None,None,None,None,None,None,None,None
13502,601.59,2,11.0,0.2049738219895288,0.7589098532494759,None,None,None,None,None,None,None,None,None
13503,601.59,3,6.0,0.08376963350785341,1.0,None,None,None,None,None,None,None,None,None
13504,601.83,1,10.0,0.25026178010471206,0.7680817610062893,None,None,None,None,None,None,None,None,None
13505,601.83,4,39.0,0.12670157068062826,0.9200733752620545,None,None,None,None,None,None,None,None,None
13506,601.83,2,11.0,0.2054973821989529,0.7560272536687631,None,None,None,None,None,None,None,None,None
13507,601.83,5,14.0,0.1869109947643979,0.1019392033542977,None,None,None,None,None,None,None,None,None
13508,601.83,3,6.0,0.08115183246073299,0.9986897274633124,None,None,None,None,None,None,None,None,None
13509,602.05,1,10.0,0.24973821989528797,0.7707023060796646,None,None,None,None,None,None,None,None,None
13510,602.05,4,39.0,0.12931937172774868,0.9208595387840671,None,None,None,None,None,None,None,None,None
13511,602.05,5,14.0,0.1869109947643979,0.1019392033542977,None,None,None,None,None,None,None,None,None
13512,602.05,3,6.0,0.07984293193717278,0.9979035639412998,None,None,None,None,None,None,None,None,None
13513,602.27,1,10.0,0.24973821989528797,0.7707023060796646,None,None,None,None,None,None,None,None,None
13514,602.27,2,11.0,0.20654450261780105,0.7492138364779874,None,None,None,None,None,None,None,None,None
13515,602.27,4,39.0,0.1319371727748691,0.9224318658280922,None,None,None,None,None,None,None,None,None
13516,602.27,5,14.0,0.1869109947643979,0.1019392033542977,None,None,None,None,None,None,None,None,None
13517,602.27,3,6.0,0.07958115183246073,0.9976415094339622,None,None,None,None,None,None,None,None,None
13518,602.5,1,10.0,0.24973821989528797,0.7707023060796646,None,None,None,None,None,None,None,None,None
13519,602.5,2,11.0,0.20654450261780105,0.7492138364779874,None,None,None,None,None,None,None,None,None
13520,602.5,4,39.0,0.13350785340314136,0.9255765199161425,None,None,None,None,None,None,None,None,None
13521,602.5,5,14.0,0.1869109947643979,0.1019392033542977,None,None,None,None,None,None,None,None,None
13522,602.5,3,6.0,0.07958115183246073,0.9973794549266247,None,None,None,None,None,None,None,None,None
13523,602.72,1,10.0,0.24973821989528797,0.7707023060796646,None,None,None,None,None,None,None,None,None
13524,602.72,4,39.0,0.13350785340314136,0.9276729559748428,None,None,None,None,None,None,None,None,None
13525,602.72,2,11.0,0.20680628272251309,0.7492138364779874,None,None,None,None,None,None,None,None,None
13526,602.72,5,14.0,0.1869109947643979,0.1019392033542977,None,None,None,None,None,None,None,None,None
13527,602.72,3,6.0,0.07958115183246073,0.9973794549266247,None,None,None,None,None,None,None,None,None
13528,602.72,5,14.0,0.1869109947643979,0.1019392033542977,6.142,223,660,1.0,0,181,699,56847,52249
13529,602.95,1,10.0,0.24973821989528797,0.7727987421383647,None,None,None,None,None,None,None,None,None
13530,602.95,2,11.0,0.20680628272251309,0.7492138364779874,None,None,None,None,None,None,None,None,None
13531,602.95,4,39.0,0.13350785340314136,0.9276729559748428,None,None,None,None,None,None,None,None,None
13532,602.95,5,14.0,0.18586387434554974,0.09067085953878407,None,None,None,None,None,None,None,None,None
13533,602.95,3,6.0,0.07958115183246073,0.9976415094339622,None,None,None,None,None,None,None,None,None
13534,602.95,1,10.0,0.24973821989528797,0.7727987421383647,0.616,195,688,1.0,0,180,700,47399,51245
13535,603.18,5,14.0,0.18403141361256545,0.0770440251572327,None,None,None,None,None,None,None,None,None
